Sepultura-Desperate_Cry.30,2,2,0.004179142841727657,0.9958623605007771
Dan_Gibson-Shoreline_Serenity.142,1,1,0.8606793071745931,0.1404233167676668
Metallica-Fade_To_Black.178,1,2,0.351017956289953,0.6508449695559615
Pantera-Planet_Caravan.094,1,1,0.9442811633969812,0.05620246129579947
AC_DC-Highway_to_Hell.108,2,2,0.1370346590900896,0.8639919557486747
Death-Crystal_Mountain.80,2,2,0.005327788631507444,0.994704393120311
HD-Vellai_Pookal_(white_flowers).016,1,1,0.8115905258398642,0.1899166935147319
John_Denver-Leaving_on_a_Jetplane.016,1,1,0.6775212280169669,0.3245736361731701
Beach_Boys-Surfing_USA.096,2,1,0.6853930816833985,0.3165327539059665
Black_Sabbath-Symptom_of_the_Universe.026,2,2,0.06884312716641902,0.9316620835761206
Black_Sabbath-Changes.004,1,1,0.8260659214138731,0.1753087370630476
The_Piano_Guys-Cello_Wars_(Star_Wars_Parody)_Light_Saber_Duel.50,2,2,0.0009213447894260674,0.9990867146393049
Eric_Clapton-Wonderful_Tonight.186,1,2,0.4201493117708879,0.5823875007688349
Black_Sabbath-Fairies_Wear_Boots.106,2,2,0.0003441602305959742,0.9996586646328884
Huey_Lewis_and_the_News-Heart_and_Soul.60,2,1,0.8696530954294444,0.1314085360268994
Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.044,1,1,0.8508027140133322,0.1504152367450353
Dan_Gibson-Vital_Spring.196,1,1,0.8994321708107347,0.1014500463389739
Rush-Freewill.40,2,2,0.1899986165036257,0.8115576324712926
Bee_Gees-How_Deep_Is_Your_Love.142,1,1,0.873992534800896,0.1270381402899285
Johann_Sebastian_Bach-Air_on_G_String.178,1,1,0.8093174826506109,0.1921597812729209
Beyonce_ft_Slim_Thugh-Check_On_it.066,2,2,0.03793705713440748,0.962335391361987
Alan_Jackson-Remember_When.050,1,1,0.8534662260806862,0.1477308620709236
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.150,2,2,0.1722907060007706,0.8290544827753631
Alison_Krauss-When_You_Say_Nothing_At_All.082,1,1,0.83970932457768,0.1615487043763622
Deuter-Aura.056,1,1,0.9090175428937014,0.09177578135428871
The_Police-Every_Breath_You_Take.040,1,1,0.6054099526854341,0.3967923748487385
Eric_Clapton-Let_It_Grow.068,1,1,0.7603650061904087,0.2413754613717236
Alan_Jackson-Remember_When.152,1,1,0.7661224559615356,0.2355265363406791
Anthrax-Belly_Of_The_Beast.028,2,2,0.3067517494029204,0.6951899449662233
Afrojack-Take_Over_Control.150,2,2,0.2952930248499568,0.7064703627028405
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.180,1,1,0.9330743403311564,0.06751083733675226
Sarah_Brightman-Time_to_Say_Goodbye.130,1,1,0.8110480140334,0.190429293296601
John_Mayer-Comfortable.082,1,1,0.9497008351186389,0.05077008026001139
