Ozzy_Osbourne-No_More_Tears.30,2
South_Park-Up_There.090,2
AC_DC-Girls_got_rythym.110,2
HD-Vellai_Pookal_(white_flowers).192,1
Little_River_Band-Reminiscing.102,1
Bread-Lost_Without_Your_Love.138,2
The_Beatles-Let_It_Be.086,2
Nazareth-This_Flight_Tonight.80,2
Billy_Talent-Pins_And_Needles.006,2
Baauer-Harlem_Shake.042,2
Celine_Dion-Its_All_Coming_Back_To_Me_Now.162,2
Lionel_Richie-All_Night_Long.70,1
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.160,2
The_Mamas_and_the_Papas-California_Dreaming.80,2
Little_River_Band-Afternoon_Delight.132,1
Sarah_Brightman-You_Take_My_Breath_Away.176,2
Bad_Company-Gone_Gone_Gone.194,2
Evanescence-My_Immortal.060,1
Christopher_Cross-Arthurs_Theme.058,2
Sarah_Brightman-Pie_Jesu.012,1
Anthrax-Be_All_End_All.032,2
Annhilator-Imperiled_Eyes.060,2
Bee_Gees-Emotions.168,1
Anthrax-Gung-Ho.098,2
AC_DC-Sin_city.068,2
Metallica-Nothing_Else_Matters.104,1
Andrea_Bocelli_ft_Christina_Aguilera_Somos_Novios.040,1
Celine_Dion-My_Heart_Will_Go_On.096,1
AR_Rahman-Bombay_Theme.114,1
Sleep_Deeply-Twilight_Fades.172,1
Black_Sabbath-Never_Say_Die.008,2
KC_and_the_sunshine_band-Shake_Your_Booty.40,2
Autograph-Turn_Up_The_Radio.196,2
April_Wine-Sign_of_the_Gypsy_Queen.104,2
Smashmouth-Im_a_Believer.80,2
Jennifer_Lopez-Feel_The_Light.004,1
HD-Vellai_Pookal_(white_flowers).198,1
Dan_Gibson-Evening_Song.188,1
Barry_White-Cant_Get_Enough_Of_Your_Love Baby.020,2
Meatloaf-Heaven_Can_Wait.018,1
Bad_Company-Gone_Gone_Gone.160,2
Anthrax-Milk_(Ode_To_Billy).084,2
Dan_Gibson-Sweet_Musings.118,1
Ron_Allen-Sky.058,1
Enya-May_it_Be.136,1
Dead_Kennedys-Viva_Las_Vegas.50,2
Celine_Dion-My_Heart_Will_Go_On.118,1
Little_River_Band-Afternoon_Delight.012,1
Andy_Gibb-Shadow_Dancing.116,2
Bob_Seger-Like_a_Rock.114,2
AR_Rahman-Bombay_Theme.150,1
Judas_Priest-Private_Property2.60,2
KC_and_the_sunshine_band-Get_Down_Tonight.50,2
Pitbull-Give_me_everything_tonight.40,2
Jacques_Offenbach-Barcarolle.166,1
Deuter-Loving_Touch.112,1
KC_and_the_sunshine_band-Shake_Your_Booty.70,2
Bad_Company-Gone_Gone_Gone.172,2
Black_Eyed_Peas-My-Humps.080,2
Jimmy_Buffet-Margaritaville.022,1
Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.032,1
Zero_7-Spinning.074,1
Ricky_Martin-La_Copa_De_La_Vida.60,2
Andrea_Bocelli-Caruso.146,2
Sleep_Deeply-Worlds_Away.150,1
Ron_Allen-Sky.130,1
The_Piano_Guys-Somewhere_Over_the_Rainbow.046,2
John_Denver-Calypso.014,1
Black_Eyed_Peas-Rock_That_Body.018,2
South_Park-Its_Easy_Mkay.40,2
Celine_Dion-I_surrender.068,2
Jean_Yves_Thibaudet-Dawn.088,1
Andy_Gibb-Shadow_Dancing.032,2
AC_DC-Highway_to_Hell.068,2
Black_Sabbath-Symptom_of_the_Universe.126,2
Frank_Sinatra-Witchcraft.034,1
Ron_Allen-Sage.164,1
Bee_Gees-Emotions.120,1
Bob_Seger-Like_a_Rock.060,1
April_Wine-Sign_of_the_Gypsy_Queen.148,2
Sarah_Brightman-Pie_Jesu.096,1
Bee_Gees-Too_Much_Heaven.098,1
The_Cult-Love_Removal_Machine.80,2
Jean_Yves_Thibaudet-Your_Hands_Are_Cold.188,1
Motley_Crue-Wild_Side.70,2
Deva_Premal-Om_Hraum_Mitraya.054,1
Ron_Allen-Reason.012,1
Deva_Premal-Homage_To_Krishna.198,1
Skrillex-Scary_Monsters_And_Nice_Sprites.50,2
Phil_Collins-Against_All_Odds.000,1
Billy_Talent-Pins_And_Needles.116,2
John_Denver-Take_Me_Home_Country_Roads.138,1
Chicago-Youre_The_Inspiration.192,2
South_Park-Its_Easy_Mkay.30,2
Jean_Yves_Thibaudet-Darcys_Letter.164,1
Billy_Talent-Pins_And_Needles.014,2
Stan_Getz-The_Girl_From_Ipanema.034,1
John_Mayer-Gravity.170,1
Natasha_Bedingfield-Unwritten.70,2
Black_Eyed_Peas-Meet_Me_Halfway.056,2
Thompson_Twins-Hold_Me_Now.50,2
The_Piano_Guys-Arwens_Vigil.070,1
Jean_Yves_Thibaudet-Your_Hands_Are_Cold.154,1
Enya-May_it_Be.194,1
South_Park-Merry_Fucking_Christmas_Mr_Garrison_Song.60,2
Black_Eyed_Peas-My-Humps.142,2
Black_Eyed_Peas-Just_Cant_Get_Enough.154,2
Anthrax-Armed_And_Dangerous.070,2
Billy_idol-Dancin_With_Myself.062,2
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.100,2
The_Piano_Guys-A_Thousand_Years.096,1
Black_Sabbath-NIB.146,2
Andy_Gibb-Shadow_Dancing.190,2
Eric_Clapton-Wonderful_Tonight.134,1
Billy_Joel-Uptown_Girl.094,2
The_Police-Every_Breath_You_Take.088,2
Anthrax-Milk_(Ode_To_Billy).160,2
Bread-Lost_Without_Your_Love.008,1
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.154,2
Billy_idol-Dancin_With_Myself.036,2
Mickey_Avalon-My_Dick.70,2
Black_Label_Society-The_Last_Goodbye.046,1
Avril_Lavigne-When_Youre_Gone.058,2
Johann_Sebastian_Bach-Air_on_G_String.150,1
Little_River_Band-Reminiscing.074,1
Boston-Livin_for_You.030,1
Beatles-Blackbird.012,1
Dan_Gibson-The_Gentle_Path.122,1
Evanescence-My_Immortal.034,1
John_Denver-Calypso.154,2
Baauer-Harlem_Shake.122,2
John_Denver-Calypso.012,1
Johannes_Brahms-Violin_Concerto_in_D_major_Op_77_II_Adagio.026,1
Alicia-I_Love_The_Nightlife.040,2
Boston-Amanda.50,1
The_Beatles-Let_It_Be.094,2
Johann_Sebastian_Bach-Ave_Maria.158,1
John_Denver-Take_Me_Home_Country_Roads.170,1
Deva_Premal-Om_Namo_Bhagavate.146,1
Tony_Vega-Dejame_Soñar.40,2
John_Denver-Rocky_mountain_high.138,1
Metallica-Fade_To_Black.088,1
Led_Zeppelin-Thank_You.016,1
Carpenter-Close_to_you.148,1
AR_Rahman-Bombay_Theme.106,1
The_Piano_Guys-A_Thousand_Years.098,1
Carpenter-Close_to_you.150,1
Bon_Jovi-Bed_Of_Roses.140,2
Sarah_Brightman-Time_to_Say_Goodbye.022,1
Anthrax-H8_Red.096,2
Credence_Clearwater_Revival-Looking_Out_My_Back_Door.40,2
Al_Green-Lets_Stay_Together.012,1
Black_Eyed_Peas-Lets_Get_It_Started.174,2
Meatloaf-Heaven_Can_Wait.162,2
Tom_Petty_and_The_Heartbreakers-American_Girl.40,2
Sleep_Deeply-First_Star_In_The_Sky.038,1
AC_DC-Hell_Aint_a_Bad_Place_To_Be.074,2
The_Beatles-Lucy_In_The_Sky_With_Diamonds.154,2
Adele-Skyfall.048,1
J_Giles_Band-Freeze_Frame.70,2
Anthrax-Got_The_Time.118,2
Pink_Floyd-Hey_You.124,2
The_Police-Every_Breath_You_Take.082,2
Deuter-Venus_Rising.180,1
Dan_Gibson-Paradise_Revealed.180,1
Black_Eyed_Peas-Lets_Get_It_Started.042,2
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.078,1
Black_Label_Society-The_Last_Goodbye.120,1
Bee_Gees_ft_Celine_Dion-Unknown.088,1
Pink_Floyd-Us_And_Them.178,2
Billy_idol-Dancin_With_Myself.128,2
Kylie_Minogue-Come_Into_My_World.50,2
Alice_Cooper-Thrill_My_Gorilla.044,2
Deva_Premal-Homage_To_Krishna.092,1
Dan_Gibson-Moonrise.174,1
Testament-The_Ballad.200,2
Beach_Boys-Barbara_Ann.072,2
Dan_Gibson-Waves_Of_Peace.052,1
Black_Eyed_Peas-Lets_Get_It_Started.192,2
Roberta_Flack-Killing_Me_Softly_With_His_Song.200,1
Dan_Gibson-Waves_Of_Peace.074,1
Chicago-Hard_Habit_To_Break.018,1
Celine_Dion-The_Power_Of_Love.046,1
ZZ_Top-Sharp_Dressed_Man.50,2
Maryaan-Netru_Aval_Irunthal_tamil.004,1
Ron_Allen-Earth.026,1
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.142,1
Anthrax-Chromatic_Death.010,2
The_Piano_Guys-A_Thousand_Years.166,1
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.126,2
Sleep_Deeply-An_Angels_Caress.148,1
Divinity-Ethereal_Awakening.074,1
John_Denver-Take_Me_Home_Country_Roads.172,1
Black_Eyed_Peas-My-Humps.010,2
Led_Zeppelin-Babe_Im_Gonna_Leave_You.160,2
Andrea_Bocelli-Por_ti_volare.154,2
John_Mayer-Daughters.150,1
AC_DC-Girls_got_rythym.088,2
Bad_Company-Gone_Gone_Gone.132,2
Divinity-Third_Awakening.118,1
Sarah_Brightman-Time_to_Say_Goodbye.132,1
Stan_Getz_ft_Joao_Gilberto_O_Grande_Amor.014,1
Sleep_Deeply-First_Star_In_The_Sky.076,1
Billy_idol-Dancin_With_Myself.074,2
Burton_Cummings-Fine_State_Of_Affairs.068,1
John_Denver-Calypso.072,2
Enya-Only_Time_(Radio_Edit).050,1
Blondie-One_Way_Or_Another.142,2
Amanda_Seyfried-Little_House.030,2
Anthrax-Blood.158,2
John_Lennon-Imagine.000,1
Trooper-General_Hand_Grenade.80,2
Tony_Vega-Hoy.30,2
Christopher_Cross-Sailing.140,1
Roberta_Flack-Killing_Me_Softly_With_His_Song.108,1
Pink_Floyd-Brain_Damage_Eclipse.30,1
AR_Rahman-Bombay_Theme.082,1
Sir_Mix_a_Lot-Babys_Got_Back.30,2
Led_Zeppelin-Kashmir.178,1
Billy_idol-Dancin_With_Myself.008,2
Gilberto_Santa_Rosa-Perdoname.60,2
Sony_Hackers-you_are_an_idiot.70,2
Evanescence-My_Immortal.164,1
Ron_Allen-Tao.080,1
Chris_De_Burgh-Dont_Pay_The_Ferryman.30,2
Pink_Floyd-Sheep.50,1
AC_DC-Can_I_Sit_Next_To_You_Girl.146,2
Ronan_Keating-When_You_Say_Nothing_At_All.048,1
Dan_Gibson-Paradise_Revealed.116,1
Eric_Clapton-Wonderful_Tonight.114,1
Anthrax-Aftershock.018,2
Jean_Yves_Thibaudet-Your_Hands_Are_Cold.026,1
Billy_Joel-Uptown_Girl.102,2
The_Clash-Rock_the_Casbah.50,2
Johannes_Brahms-Violin_Concerto_in_D_major_Op_77_II_Adagio.110,1
Chuck_Mangione-Feels_So_Good.004,1
Judas_Priest-Heading_Out_To_The_Highway.70,2
Anthrax-Caught_In_A_Mosh.042,2
Enigma-Return_To_Innocence.082,1
Death_Angel-A_Room_With_A_View.180,2
Stan_Getz_ft_Joao_Gilberto_O_Grande_Amor.038,1
Burton_Cummings-Fine_State_Of_Affairs.070,1
Black_Eyed_Peas-Rock_That_Body.006,2
Dan_Gibson-Sweet_Musings.172,1
Deva_Premal-Sammasati.198,1
