Anthrax-Discharge.122,2,1,0.9356590975,0.0649623907
Ozzy_Osbourne-Mr_Crowley.70,2,1,0.9316030564,0.06904091058
Katy_Perry-Firework.40,2,1,0.9312134659,0.06942020304
Anthrax-Make_Me_Laugh.162,2,1,0.9312130877,0.06941918114
Pink_Floyd-Another_Brick_In_The_Wall_Part_3.40,2,1,0.9301787068,0.07043942197
Anthrax-In_My_World.196,2,1,0.9299077843,0.07073825629
Billy_Talent-The_Ex.156,2,1,0.9283502098,0.07216856975
Anthrax-Antisocial.200,2,1,0.9271742834,0.07343727424
Joan_Jett-Hit_Me_With_Your_Best_Shot.80,2,1,0.9269923119,0.07364485431
Twisted_Sister-Were_Not_Gonna_Take_It.40,2,1,0.9253704303,0.07530791375
Autograph-Turn_Up_The_Radio.172,2,1,0.9251480491,0.07545170909
Annhilator-Imperiled_Eyes.072,2,1,0.9246903893,0.07598922007
Helix-Rock_You.60,2,1,0.9236229876,0.07704353757
Anthrax-Aftershock.084,2,1,0.9233766896,0.07728620042
Anthrax-Armed_And_Dangerous.076,2,1,0.9233642742,0.07732807999
Dead_Kennedys-Jock-O-Rama.30,2,1,0.9232294612,0.07744518102
Anthrax-Discharge.198,2,1,0.9226881898,0.07797709396
KC_and_the_sunshine_band-Get_Down_Tonight.50,2,1,0.9186756572,0.08203184895
Billy_idol-Dancin_With_Myself.102,2,1,0.9185002251,0.08220964629
Anthrax-Gung-Ho.034,2,1,0.9174900756,0.08325582588
Metallica-Helpless.80,2,1,0.9172861209,0.08320186121
Beach_Boys-Surfing_USA.066,2,1,0.9164283756,0.08430937454
Adele-Rolling_In_The_Deep.108,2,1,0.9157272934,0.08501593981
Annhilator-Imperiled_Eyes.190,2,1,0.9152029469,0.08548895032
Testament-Nightmare_(Coming_Back_To_You).80,2,1,0.9137587342,0.08701751466
Rihanna-S_and_M.30,2,1,0.9117643244,0.08907406643
Anthrax-Schism.158,2,1,0.9115722927,0.08922196159
Boston-Foreplay_Long _Time .80,2,1,0.9108661491,0.08997586455
Iron_Maiden-The_Trooper.80,2,1,0.9088423668,0.09199549513
Bee_Gees-Night_Fever.70,2,1,0.908370591,0.09241205051
Black_Sabbath-Children_Of_The_Grave.182,2,1,0.9079728803,0.09283649358
Huey_Lewis_and_the_News-The_Power_of_Love.50,2,1,0.9074650984,0.09320924531
Anthrax-Antisocial.124,2,1,0.905807025,0.09497700283
Black_Eyed_Peas-My-Humps.106,2,1,0.9051323756,0.09562498836
Tool-Sober.60,2,1,0.9044045768,0.09639474431
AC_DC-Can_I_Sit_Next_To_You_Girl.144,2,1,0.903057651,0.09774696718
The_Temptations-Papa_was_a_Rollin_Stone.40,2,1,0.9003345603,0.1005149916
David_Lee_Roth-Just_a_gigolo.50,2,1,0.9001457205,0.1006494894
U2-Raised_By_Wolves.60,2,1,0.8998756183,0.1010172066
South_Park-Kyles_Moms_a_Bitch.60,2,1,0.8991634986,0.1016905465
Anthrax-One_Man_Stands.170,2,1,0.8991572552,0.10174334
Dead_Kennedys-Well_Paid_Scientist.80,2,1,0.899034316,0.1018505408
Anthrax-Discharge.176,2,1,0.8981801406,0.1027093362
The_Piano_Guys-Rolling_In_the_Deep.80,2,1,0.8970228663,0.1035816482
Anthrax-Now_Its_Dark.156,2,1,0.8961204858,0.1047989959
Anthrax-Medusa.140,2,1,0.8960747259,0.1048346106
Anthrax-Got_The_Time.092,2,1,0.8957245826,0.105153356
Black_Sabbath-Fairies_Wear_Boots.140,2,1,0.8956229494,0.1052614069
Beach_Boys-California_Girls.140,2,1,0.8953529624,0.1055668232
The_Romantics-Talking_In_Your_Sleep.70,2,1,0.8933987538,0.1075903491
Baauer-Harlem_Shake.158,2,1,0.8933451184,0.107563458
Anthrax-Bring_The_Noise.070,2,1,0.8923856503,0.1085246118
Billy_Squier-Rock_Me_Tonite.128,2,1,0.8921619843,0.108753551
Anthrax-Medusa.170,2,1,0.8920941928,0.1088495201
Anthrax-Misery_Loves_Company.078,2,1,0.8920154295,0.108913497
South_Park-Uncle_Fucka.30,2,1,0.8916576438,0.1093104487
Anthrax-Schism.116,2,1,0.8914000841,0.1095379273
Beastie_Boys-Girls.052,2,1,0.8891213748,0.1118657358
