Jimi_Hendrix-The_Wind_Cries_Mary.182,1,2,6.98E-07,0.9999993085
Rhiana-Diamonds.102,1,2,7.64E-07,0.9999992436
Lil_Wayne-Lollipop.052,1,2,7.01E-06,0.9999930511
Metallica-Fade_To_Black.170,1,2,2.08E-05,0.9999793568
John_Mayer-Gravity.046,1,2,8.28E-05,0.999918006
Jimi_Hendrix-The_Wind_Cries_Mary.136,1,2,8.53E-05,0.9999154769
J_Holiday-Suffocate.054,1,2,0.0001186363276,0.9998822856
Enya-Only_Time_(Radio_Edit).158,1,2,0.0001229635206,0.9998776785
Lil_Wayne-Lollipop.110,1,2,0.0001589774958,0.9998424184
Celine_Dion-The_Power_Of_Love.120,1,2,0.0002150516312,0.9997865792
The_Piano_Guys-Rolling_In_the_Deep.072,1,2,0.0003580014019,0.9996439402
John_Mayer-Daughters.136,1,2,0.0003837620932,0.9996193566
John_Mayer-Gravity.196,1,2,0.0005849044903,0.9994200635
Foreigner-Waiting_For_A_Girl_Like_You.104,1,2,0.0007312469363,0.9992749937
Foreigner-I_Want_To_Know_What_Love_Is.112,1,2,0.001074851178,0.9989350418
Dead_Kennedys-The_Prey.098,1,2,0.001761760204,0.9982548956
The_Police-Every_Breath_You_Take.014,1,2,0.001824613209,0.9981903065
Zero_7-Spinning.074,1,2,0.002153869447,0.9978642275
Foreigner-I_Want_To_Know_What_Love_Is.016,1,2,0.002433458604,0.9975890135
The_Police-Every_Breath_You_Take.044,1,2,0.002469755078,0.9975490122
Foreigner-I_Want_To_Know_What_Love_Is.066,1,2,0.002673038284,0.9973495699
John_Lennon-Imagine.158,1,2,0.002703964772,0.9973176402
Chicago-Hard_Habit_To_Break.126,1,2,0.002911830112,0.9971154473
Bee_Gees-Emotions.192,1,2,0.002971224662,0.9970529108
Maryaan-Netru_Aval_Irunthal_tamil.118,1,2,0.003421390448,0.9966081578
Deva_Premal-Homage_To_Krishna.096,1,2,0.003554624892,0.9964791051
Celine_Dion-The_Power_Of_Love.180,1,2,0.003659234751,0.9963673272
Deva_Premal-Rasa_Govindam.200,1,2,0.003805671471,0.9962291051
Metallica-Fade_To_Black.192,1,2,0.00393909679,0.9960992821
Metallica-Nothing_Else_Matters.082,1,2,0.004090508948,0.9959448215
Sarah_Brightman-You_Take_My_Breath_Away.110,1,2,0.004502322445,0.9955402485
Metallica-One.106,1,2,0.006207456536,0.9938481253
Jimi_Hendrix-The_Wind_Cries_Mary.008,1,2,0.006248425248,0.9937975979
Christopher_Cross-Never_Be_The_Same.194,1,2,0.006425297875,0.9936301809
Metallica-Fade_To_Black.106,1,2,0.007366626525,0.9926963122
Burton_Cummings-Fine_State_Of_Affairs.138,1,2,0.007978493248,0.9920771921
Dead_Kennedys-The_Prey.078,1,2,0.008027195896,0.9920390605
Blue_Oyster_Cult-Dont_Fear_The_Reaper.080,1,2,0.008085301323,0.9919895175
