Fifty_Shades_Of_Grey-Crazy_In_Love.058,1,1,0.9955193307,0.004515935093
Deva_Premal-Devi_Prayer.056,1,1,0.9954986085,0.004543377364
Divinity-Gathering_Dusk.190,1,1,0.988574294,0.01153561647
Celine_Dion-The_Power_Of_Love.020,1,1,0.9835198015,0.01663547298
Celine_Dion-The_Power_Of_Love.026,1,1,0.9834041621,0.01675289975
Celine_Dion-The_Power_Of_Love.012,1,1,0.9811555154,0.01901981892
Celine_Dion_and_Barbra_Streisand-Tell_him.090,1,1,0.9800008432,0.02019580925
Foreigner-I_Want_To_Know_What_Love_Is.014,1,1,0.9799677459,0.0202235695
Ron_Allen-Be.160,1,1,0.9763635338,0.02384498269
Beatles-Yesterday.038,1,1,0.9755038954,0.02472433922
The_Piano_Guys-A_Thousand_Years.140,1,1,0.9729255839,0.02732626677
Divinity-Ethereal_Void.130,1,1,0.9709354937,0.02932165861
The_Doors-The_End.064,1,1,0.9676333954,0.03266989337
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.088,1,1,0.9667391048,0.03354385279
Divinity-Second_Awakening.042,1,1,0.964593204,0.03573172274
Divinity-Gathering_Dusk.170,1,1,0.9628972479,0.03743257791
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.070,1,1,0.9612352478,0.03909827631
Deva_Premal-Om_Hraum_Mitraya.062,1,1,0.9603921065,0.03995644988
Pink_Floyd-Dont_Leave_Me_Now.112,1,1,0.9603812795,0.03996534355
Britt_Nicole-Through_the_Eyes_Of_Love.144,1,1,0.9592141181,0.04115005118
Eric_Clapton-Tears_In_Heaven.012,1,1,0.9577392099,0.04265267379
The_Doors-The_End.060,1,1,0.9559202141,0.04445233725
Divinity-Gathering_Dusk.144,1,1,0.9542032884,0.04620636735
Blake_Shelton-Home.066,1,1,0.9540548444,0.04635553632
Led_Zeppelin-Kashmir.170,1,1,0.9530073845,0.0474095898
Deva_Premal-Devi_Prayer.018,1,1,0.9509145776,0.04952448669
Deva_Premal-Rasa_Govindam.036,1,1,0.950311482,0.05016051398
Metallica-Nothing_Else_Matters.106,1,1,0.9498352109,0.05060477496
Carlos_Moska-Corcovado.068,1,1,0.9497711417,0.05067965186
Divinity-Gathering_Dusk.166,1,1,0.9485307528,0.05195015273
Eric_Clapton-Tears_In_Heaven.120,1,1,0.9475896408,0.05288828801
Johann_Sebastian_Bach-Air_on_G_String.188,1,1,0.9474332044,0.05305857854
Barbra_Streisand_ft_Bee_Gees-Woman_in_Love.012,1,1,0.9463407163,0.05412041592
Eric_Clapton-Tears_In_Heaven.018,1,1,0.9446580329,0.0558215798
Sleep_Deeply-An_Angels_Caress.174,1,1,0.9436521766,0.05681716015
Thendrale-kadhal_desam.094,1,1,0.9434322979,0.05706039277
Beatles-Yesterday.016,1,1,0.942790895,0.05774003696
Alan_Jackson-Remember_When.054,1,1,0.9404952811,0.06006071362
The_Piano_Guys-Arwens_Vigil.130,1,1,0.9399734739,0.06054077474
Sleep_Deeply-First_Star_In_The_Sky.190,1,1,0.9393211329,0.06122148998
Enya-Only_Time_(Radio_Edit).048,1,1,0.939317538,0.06123617167
Pink_Floyd-Is_There_Anybody_Out_There.086,1,1,0.938956816,0.06158707941
Enigma-Return_To_Innocence.170,1,1,0.9387854925,0.06176620305
Pink_Floyd-Is_There_Anybody_Out_There.088,1,1,0.9373494191,0.06320197669
Ron_Allen-Earth.038,1,1,0.9357510137,0.06482233894
Sleep_Deeply-First_Star_In_The_Sky.120,1,1,0.9346118138,0.06598464776
Christopher_Cross-Think_of_Laura.074,1,1,0.9319352059,0.06867334862
Beatles-Yesterday.068,1,1,0.9313470606,0.06925096661
Deva_Premal-Devi_Prayer.020,1,1,0.9309589609,0.06966980023
Ron_Allen-Reason.128,1,1,0.9308102106,0.06980393235
Barbara_Streisand-The_Love_Inside.168,1,1,0.9302268095,0.07037617318
Deva_Premal-Devi_Prayer.008,1,1,0.9296308295,0.07098877222
Chicago-Hard_Habit_To_Break.018,1,1,0.9293348999,0.07129959983
Led_Zepplin-Going_to_California.090,1,1,0.9292925373,0.07134111069
Foreigner-I_Want_To_Know_What_Love_Is.160,1,1,0.9292634339,0.0713826066
Testament-The_Ballad.136,1,1,0.9277790591,0.07286073917
Deva_Premal-Om_Hraum_Mitraya.084,1,1,0.9277131294,0.0729269155
Dan_Gibson-Waves_Of_Peace.148,1,1,0.9276916794,0.07296194222
Alison_Krauss-When_You_Say_Nothing_At_All.072,1,1,0.9268025902,0.07386377026
Pink_Floyd-Outside_The_Wall.60,1,1,0.9267699759,0.0738783657
Christina_Perri-A_Thousand_Years_Live.072,1,1,0.9263119968,0.07437850426
Deva_Premal-Homage_To_Krishna.106,1,1,0.9252598215,0.07541158648
Sherriff-When_Im_With_You.028,1,1,0.9247581267,0.07590427626
Dan_Gibson-Vital_Spring.076,1,1,0.9246026027,0.07605390795
Fifty_Shades_Of_Grey-Crazy_In_Love.104,1,1,0.9243563015,0.07629044737
Led_Zeppelin-Kashmir.108,1,1,0.9239888054,0.07669423479
J_Holiday-Suffocate.048,1,1,0.9235081513,0.0770257236
Pink_Floyd-Hey_You.058,1,1,0.9230126876,0.0776720032
Sarah_McLachlan-I_Will_Remeber_You.018,1,1,0.9229703017,0.07771995473
Fifty_Shades_Of_Grey-Crazy_In_Love.046,1,1,0.9224897616,0.07818733464
