Avicii-Levels.028,2,2,4.27E-07,0.9999995778
Billy_Talent-Devil_In_A_Midnight_Mass.126,2,2,4.76E-07,0.9999995285
Billy_Talent-Devil_In_A_Midnight_Mass.136,2,2,6.11E-07,0.9999993942
Avicii-Levels.018,2,2,8.26E-07,0.9999991811
Beyonce_ft_Slim_Thugh-Check_On_it.154,2,2,2.70E-06,0.9999973285
Avicii-Levels.012,2,2,3.33E-06,0.999996701
Billy_Talent-Devil_In_A_Midnight_Mass.012,2,2,3.45E-06,0.9999965788
Black_Eyed_Peas-Rock_That_Body.046,2,2,4.79E-06,0.9999952599
Black_Eyed_Peas-The_Time _(The_Dirty_Bit).70,2,2,6.63E-06,0.9999934388
Black_Eyed_Peas-Lets_Get_It_Started.052,2,2,8.43E-06,0.9999916444
AC_DC-Hell_Aint_a_Bad_Place_To_Be.098,2,2,9.32E-06,0.9999907751
The_Piano_Guys-Somewhere_Over_the_Rainbow.70,2,2,9.76E-06,0.9999903212
Dead_Kennedys-Viva_Las_Vegas.40,2,2,1.01E-05,0.9999899783
Nazareth-My_White_Bicycle.40,2,2,1.30E-05,0.9999870929
Rihanna-Umbrella.50,2,2,1.35E-05,0.9999866486
Shakira_ft_Wyclef_Jean-Hips_Dont_Lie.50,2,2,1.63E-05,0.9999838305
The_Piano_Guys-Somewhere_Over_the_Rainbow.80,2,2,1.68E-05,0.9999833821
Avicii-Levels.024,2,2,1.74E-05,0.999982781
Black_Eyed_Peas-Lets_Get_It_Started.148,2,2,1.82E-05,0.9999819998
Black_Eyed_Peas-My-Humps.072,2,2,2.09E-05,0.9999793483
Black_Eyed_Peas-My-Humps.198,2,2,2.32E-05,0.9999770653
Avicii-Levels.052,2,2,2.33E-05,0.9999768557
RATT-Im_Insane.70,2,2,2.52E-05,0.9999750653
Sunshine_Anderson-Heard_It_All Before.40,2,2,3.04E-05,0.9999699072
Talo_Cruz-Break_Your_Heart_Lyrics.50,2,2,3.59E-05,0.9999642977
Rihanna-Birthday_Cake.60,2,2,3.97E-05,0.9999606543
Black_Eyed_Peas-My-Humps.162,2,2,4.08E-05,0.9999596481
Slipknot-Bitchslap.40,2,2,4.14E-05,0.9999588534
Bad_Company-Gone_Gone_Gone.090,2,2,4.16E-05,0.9999587658
Metallica-The_Four_Horsemen.70,2,2,5.20E-05,0.9999484886
Billy_Talent-Fallen_Leaves.182,2,2,5.30E-05,0.9999474205
Black_Eyed_Peas-Lets_Get_It_Started.074,2,2,6.31E-05,0.9999375333
Avicii-Levels.000,2,2,6.71E-05,0.9999333658
Black_Eyed_Peas-Lets_Get_It_Started.022,2,2,7.69E-05,0.9999237751
Bruno_Mars-Bubble_butt.70,2,2,8.79E-05,0.9999129129
Daft_Punk-One_More_Time_(Club Mix).80,2,2,0.0001083539573,0.9998923615
Billy_Idol-White_Wedding.034,2,2,0.0001164864528,0.9998842701
Kesha-TiK_ToK.50,2,2,0.0001197212261,0.9998814384
Trooper-Raise_a_Little_Hell.80,2,2,0.0001303218959,0.9998708326
Megadeth-Hook_In_Mouth.70,2,2,0.0001331075748,0.999867928
Avicii-Levels.058,2,2,0.0001425987421,0.9998587377
Daft_Punk-One_More_Time_(Club Mix).60,2,2,0.0001460624231,0.9998555578
LMFAO-Party_Rock_Anthem.60,2,2,0.000158595132,0.9998427208
Black_Eyed_Peas-Imma_Be.004,2,2,0.0001621656867,0.9998389895
Anthrax-In_My_World.054,2,2,0.0001630750971,0.9998380326
Black_Sabbath-Neon_Knights.100,2,2,0.0001642861922,0.9998371292
Anthrax-Belly_Of_The_Beast_(Live).172,2,2,0.0001656195544,0.9998357755
Linkin_Park-Papercut.80,2,2,0.0001751145792,0.999826067
Anthrax-Belly_Of_The_Beast.112,2,2,0.0002170157349,0.9997848193
Anthrax-Parasite.040,2,2,0.0002243818561,0.9997771131
Black_Eyed_Peas-Boom_Boom_Pow.052,2,2,0.0002321604744,0.9997701114
Black_Eyed_Peas-Lets_Get_It_Started.050,2,2,0.0002369041893,0.999765176
AC_DC-Sin_city.046,2,2,0.000239473816,0.999763009
Van_Halen- And_the_Cradle_Will_Rock.50,2,2,0.0002388148254,0.9997626537
2_unlimited-Get_ready_for_this.70,2,2,0.0002492849385,0.9997528303
Slayer-Read_Between_The_Lies.70,2,2,0.0002595336525,0.9997423462
Bad_Company-Gone_Gone_Gone.012,2,2,0.0002657902841,0.9997359877
