Divinity-Ethereal_Void.064,1,1,0.8744641776910639,0.1265532417451942
Dan_Gibson-Vital_Spring.030,1,1,0.8947495250455161,0.1061502495378684
Metallica-Fade_To_Black.042,1,1,0.8127116488485439,0.1887796595078787
Sarah_Brightman-Pie_Jesu.126,1,1,0.9069457460877209,0.09386276482915977
Anthrax-Aftershock.028,2,2,0.4673306323813541,0.5351008133558489
Pink_Floyd-Outside_The_Wall.40,1,1,0.8465287062032566,0.1547053245417394
AC_DC-Sin_city.044,2,2,0.01833620242970352,0.9818638553324848
Anthrax-Blood.140,2,1,0.6524923196693896,0.3498696223333757
Deuter-Venus_Rising.100,1,1,0.8849787354467243,0.1159973050032689
Pink_Floyd-Another_Brick_In_The_Wall.50,2,2,0.2276200433992799,0.7741284708138385
Randy_Rhodes-Dee.018,1,1,0.8443634645961704,0.1569379451136791
Cranberries-Linger.182,1,1,0.7926520707954128,0.2089320800438065
Antrhax-Among_The_Living.034,2,2,0.3557790422965655,0.6460477283256322
Luciano_Pavaroti_and_Bryan_Adams-O_Sole_Mio.056,1,1,0.8681290794774911,0.1329585078390407
Sleep_Deeply-Twilight_Fades.054,1,1,0.874418979848364,0.1266294366407264
Alan_Jackson-Remember_When.138,1,2,0.3332140144103208,0.668927965991856
Dead_Kennedys-The_Prey.118,1,2,0.0341085393999318,0.9661977135822708
Honeymoon_Suite-New_Girl_Now.80,2,1,0.7616954848296384,0.2399145016813801
Deva_Premal-Devi_Prayer.168,1,1,0.9728438164489738,0.02741058964382487
Barbara_Streisand-The_Love_Inside.040,1,1,0.9458821641711681,0.05459045037221865
Anthrax-Lone_Justice.008,2,2,0.0807361401528261,0.9198798797834185
AC_DC-Can_I_Sit_Next_To_You_Girl.166,2,2,0.1051949736905905,0.895574770085661
Eazy_E-Gimme_that_Nutt.40,2,2,0.02293552299455201,0.9772428560826761
Sister_Sledge-We_Are_Family.70,2,2,0.1457502615194752,0.8552974918229957
The_Piano_Guys-Beethovens_5_Secrets.012,1,1,0.8716119419901633,0.1294548487718047
Dan_Gibson-Moonrise.064,1,1,0.8893536629124084,0.1115645456743605
Deva_Premal-Sammasati.140,1,1,0.8887718343880512,0.1122299264194915
Soundgarden-Outshined.40,2,2,0.1622952166951435,0.8390107698750012
Cinderella-Shake_Me.40,2,2,0.318672814402964,0.683597167898145
Black_Sabbath-Children_Of_The_Grave.032,2,2,0.1849318852245624,0.8164038546496099
Twisted_Sister-Were_Not_Gonna_Take_It.40,2,1,0.9253704303443131,0.0753079137487515
Christopher_Cross-Think_of_Laura.170,1,2,0.2674937005424489,0.7341695299415271
John_Denver-Rocky_mountain_high.118,1,2,0.423272369871903,0.5788490152840182
Jimmy_Buffet-Margaritaville.156,1,1,0.8917756491779705,0.1091339557671579
Zero_7-Spinning.056,1,2,0.3716186745939944,0.6308144029223863
Anthrax-One_Man_Stands.192,2,2,0.07497526558925782,0.9255412026127003
Celine_Dion_and_Barbra_Streisand-Tell_him.154,1,2,0.1426404511203928,0.8583601147551649
Maryaan-Netru_Aval_Irunthal_tamil.066,1,1,0.5996289205884749,0.4028174182334887
Sleep_Deeply-Drifting_In_Dreamland.078,1,1,0.8851223743195962,0.1158386469145586
Johann_Sebastian_Bach-Air_on_G_String.012,1,1,0.5778746397362271,0.4243329059090347
Sleep_Deeply-Midnight_Blue.110,1,1,0.7445850095363995,0.257192406809806
Ron_Allen-Be.142,1,1,0.6292640891403002,0.3731733770570648
Faith_Hill-There_Youll_Be.070,1,1,0.8520900684957904,0.1491868458843975
Helix-Rock_You.60,2,1,0.9236229876172077,0.07704353756540373
J_Holiday-Suffocate.158,1,2,0.4580695272006819,0.5442703590686345
Anthrax-Medusa.056,2,2,0.4035220423347477,0.5984041772445889
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.126,2,1,0.8866641819655118,0.1142976027888922
Barbara_Streisand-The_Love_Inside.048,1,1,0.8445676727297068,0.1566524265443612
Metallica-Leper_Messiah.60,2,2,0.00153537297643217,0.998478013686087
Autograph-Turn_Up_The_Radio.052,2,2,0.4960369058452887,0.5066012501986645
Billy_Talent-The_Ex.120,2,1,0.7202386801844521,0.2816570008408651
Verdi-La_Traviata_Act 1_ Prelude.156,1,1,0.8843395357867539,0.1166228572844583
Jean_Yves_Thibaudet-Mrs_Darcy.012,1,1,0.8866111117652842,0.1143403964465467
Foreigner-I_Want_To_Know_What_Love_Is.074,1,2,0.1348364902283954,0.8659498087998868
Frankie_Goes_To_Hollywood-Relax.50,2,2,0.02851762643957095,0.9716957618269899
Black_Sabbath-The_Wizard.200,2,1,0.5686135695202176,0.433546340660904
Black_Sabbath-Changes.134,1,1,0.765392830951792,0.2362959746606748
Loverboy-Turn_Me_Loose.50,2,1,0.8291995814974736,0.1721658025353165
Linkin_Park-Papercut.30,2,2,0.04865825130141316,0.9518592559012624
Reiki-Wellness-Flowing.054,1,1,0.8831859447292639,0.117793137854076
Anthrax-Lone_Justice.078,2,1,0.6566408273799265,0.3453897045976217
Motley_Crue-Smokin_In_The_Boys_Room.40,2,1,0.6199823871309271,0.3820938199767332
Deva_Premal-Devi_Prayer.136,1,2,0.1611034703576431,0.8401716258836956
Antrhax-Efilnikufesin (N.F.L.).056,2,2,0.3302388747986875,0.6717903678225691
Bread-Lost_Without_Your_Love.150,1,1,0.8622347341201028,0.1388645909763748
Sleep_Deeply-Twilight_Fades.100,1,1,0.8730586932846225,0.128040987330611
Anthrax-Antisocial.186,2,2,0.3398379777893962,0.6619921274839927
Metallica-Helpless.70,2,2,0.06805512169994138,0.9326352849458242
El_Gran_Combo_de_Puerto_Rico-Canciones_de_Navidad_Rumbon_En_Navidad.60,2,2,0.1224069066960827,0.8784436709480071
Pink_Floyd-Dont_Leave_Me_Now.018,1,1,0.8850191083343041,0.1159565501908047
Burton_Cummings-Break_It_To_Them_Gently.006,1,1,0.6502675103355442,0.3518155552073244
Stevie_Wonder-I_Wish.60,2,1,0.8526730065696039,0.1485277631164161
Alice_Cooper-Teenage_Frankenstein.156,2,2,0.0524275292865569,0.947998734583542
Anthrax-Pipeline.002,2,2,0.09951052969398767,0.9012696886741162
John_Mayer-Gravity.048,1,1,0.706834686462983,0.2950589824285408
Deva_Premal-Om_Hraum_Mitraya.082,1,1,0.8741769719842718,0.126861725237691
Barbara_Streisand-The_Love_Inside.058,1,1,0.9062848711548228,0.09452426136671789
Black_Eyed_Peas-Lets_Get_It_Started.084,2,2,6.476183126458345e-05,0.9999357753140474
Trooper-Oh_pretty_lady.056,1,1,0.8149292167484538,0.1865336523408382
The_Police-Every_Breath_You_Take.044,1,2,0.00246975507762706,0.9975490121827266
Celine_Dion-The_Power_Of_Love.018,1,1,0.9834169466348368,0.01673946147993538
Ghostface_Killah-Ooh_Wee.30,2,2,0.07333203194124471,0.9272405429744121
J_Holiday-Suffocate.160,1,2,0.0697060284691096,0.9307172921869272
Missa_de_Angelis-Te_Deum_Laudamus.50,1,1,0.890150737088538,0.1107811763249831
Honeymoon_Suite-Love_Changes_Everything.60,2,1,0.7096786068114018,0.2922936513549335
Sunshine_Anderson-Heard_It_All Before.30,2,2,0.1041204764087163,0.8965421118312475
Sarah_Brightman-You_Take_My_Breath_Away.102,1,2,0.2556884494328321,0.7460585699235324
Kelly_Clarkson-Stronger.80,2,2,0.02066747143599751,0.9794923329375212
AC_DC-Hell_Aint_a_Bad_Place_To_Be.092,2,2,0.0902935534013498,0.9105303518313134
Dan_Gibson-Sweet_Musings.100,1,1,0.9093586704425526,0.09142786861398668
Billy_idol-Dancin_With_Myself.186,2,2,0.01845789302579897,0.9817265976236759
Anthrax-Finale.048,2,1,0.6244203712478648,0.3778495334225755
Black_Eyed_Peas-Rock_That_Body.048,2,2,0.03288333943084541,0.9673567970166841
Antrhax-Protest_And_Survive.014,2,1,0.5316562843611823,0.4701697323398581
Billy_Idol-White_Wedding.186,2,2,0.09747617393498703,0.9032200349896854
Soundgarden-Somewhere.70,2,2,0.03160303236218364,0.9686652116481644
Enya-May_it_Be.046,1,1,0.8389496423120468,0.1623393317516918
Evanescence-My_Immortal.152,1,1,0.8844065498895501,0.1165684930594684
Jimmy_Buffet-Margaritaville.196,1,1,0.9075723911676902,0.09322818464638043
Andrea_Bocelli_ft_Christina_Aguilera_Somos_Novios.028,1,1,0.6633998211712275,0.3386900695638796
John_Mayer-Comfortable.120,1,1,0.6048082635286115,0.3972180814128985
Katrina_and_the_waves-Walking_on_sunshine.50,2,1,0.6234602915575805,0.3786088806036531
Reiki-Wellness-Flowing.152,1,1,0.8822712249703737,0.1187224833909415
Lifehouse-You_And_Me.094,1,2,0.1559833857984949,0.8452116360486996
Burton_Cummings-Break_It_To_Them_Gently.158,1,1,0.8322362906210091,0.1690480628144171
Alice_Cooper-No_More_Mr_Nice_Guy.180,2,1,0.7586051308651353,0.24315391961779
Anthrax-Caught_In_A_Mosh.028,2,2,0.3375153418834766,0.6645588139927924
Blondie-One_Way_Or_Another.114,2,1,0.7726389976902535,0.2285991036227818
Anthrax-Pipeline.096,2,2,0.01185456665918753,0.9882417293341763
Pantera-Planet_Caravan.132,1,2,0.05709382060893347,0.9433134391160668
Maryaan-Netru_Aval_Irunthal_tamil.028,1,2,0.3273156132835857,0.6741600664162978
Dan_Gibson-Paradise_Revealed.042,1,1,0.8936835575348443,0.1072251968549158
Divinity-Second_Awakening.006,1,1,0.7850473396575507,0.2164917824168498
Sleep_Deeply-Safe_And_Sound.080,1,1,0.8829981021626154,0.1180456988754696
Sex_Pistols-Did_You_No_Wrong.40,2,2,0.1201448861940954,0.8807090665037048
