Lil_Wayne-Lollipop.018,1,2,0.004310802020274127,0.9957274189252663
Bad_Company-Gone_Gone_Gone.058,2,1,0.8894877402332343,0.1114667758802784
Anthrax-Im_The_Man_91.102,2,2,0.001055861416882301,0.9989553105657368
The_Beatles-She_Loves_You_Ya_Ya.70,2,2,0.001547340892354274,0.9984632779791912
Twisted_Sister-Stay_Hungry.30,2,2,0.2663578277586908,0.7354275928078828
The_Beatles-Lucy_In_The_Sky_With_Diamonds.098,1,2,0.3630382107144327,0.6392813301140636
Judas_Priest-Heading_Out_To_The_Highway.40,2,1,0.8141579734092901,0.1871130463650319
Def_Leppard-Lets_Get_Rocked.60,2,2,0.1562863788588718,0.8451291977138821
Anthrax-I_Am_The_Law.082,2,1,0.6204118748809121,0.3818554017714607
Van_Mc_Coy-The_Hustle.60,2,2,0.1737575348181188,0.8273991358649937
Anthrax-Im_The_Man_91.056,2,2,0.04580054898436128,0.9546711964488394
Maryaan-Netru_Aval_Irunthal_tamil.132,1,2,0.04747123268292329,0.952871691057482
Loverboy-Lovin_Every_Minute_Of_It.70,2,2,0.2364175555735679,0.7650953131358631
Billy_Talent-Fallen_Leaves.144,2,1,0.8200229026594492,0.1813332566823581
KC_and_the_sunshine_band-Shake_Your_Booty.30,2,2,0.193529312381635,0.8079038319479961
Anthrax-Parasite.180,2,2,0.3442829448001922,0.6578735621507614
Deuter-Reflection.094,1,1,0.888260833542294,0.1126848538106264
Pink_Floyd-Is_There_Anybody_Out_There.076,1,1,0.8334648795327108,0.1678843439587268
Andre_Bocelli-The_Prayer.006,1,1,0.8809016339903728,0.1200958156056721
Nazareth-My_White_Bicycle.40,2,2,1.302489015031827e-05,0.9999870929401189
Anthrax-Caught_In_A_Mosh.166,2,1,0.5899335868926612,0.4123787599949026
The_Piano_Guys-Rolling_In_the_Deep.006,1,1,0.8825252488165554,0.1184670878224634
Ratt-You_Think_Youre_Tough.60,2,2,0.4591409370063355,0.54324043975293
Quiet_Riot-Metal_Health.70,2,2,0.09617216719123667,0.9048013861242203
Fine_Young_Cannibals-She_Drives_Me_Crazy.70,2,1,0.6545519703615847,0.3476730723742218
Blondie-Call_Me.014,2,2,0.448105583819057,0.5543846539846918
Ron_Allen-Earth.116,1,1,0.8889848951306064,0.1119587627411299
James_Blunt-Youre_Beautiful.126,1,2,0.3881750810272238,0.613854880486253
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.078,1,2,0.06055448667275594,0.9400142300446388
Anthrax-Gridlock.084,2,1,0.7979785069274382,0.2037143243447904
Black_Sabbath-Paranoid.136,2,2,0.2427793630351746,0.7588545817935682
Dan_Gibson-The_Gentle_Path.024,1,1,0.8481778835297084,0.153038091431034
Eric_Carmen-All_By_Myself.090,1,2,0.367721233511277,0.6344806378211815
