Dan_Gibson-Waves_Of_Peace.058,1
Christina_Perri-A_Thousand_Years.024,1
Pink_Floyd-Young_Lust.30,2
Enya-Only_Time_(Radio_Edit).100,1
Pink_Floyd-Wish_You_Were_Here.198,2
Afrojack-Take_Over_Control.102,2
Bee_Gees-Too_Much_Heaven.156,1
Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.084,1
Rush-Freewill.80,2
Led_Zepplin-Going_to_California.048,1
Led_Zeppelin-Kashmir.136,1
Anthrax-Imitation_Of_Life.024,2
Cranberries-Linger.070,1
Spanish_Harlem_Orchestra-Escucha_El_Ritmo.40,2
Dan_Gibson-Shoreline_Serenity.152,1
John_Denver-Take_Me_Home_Country_Roads.034,1
Anthrax-Aftershock.044,2
Beach_Boys-Barbara_Ann.060,2
Celine_Dion-Its_All_Coming_Back_To_Me_Now.088,2
Ron_Allen-Earth.108,1
Black_Sabbath-Symptom_of_the_Universe.114,2
Little_River_Band-Reminiscing.092,1
Metallica-Jump_In_The_Fire.60,2
Jacques_Offenbach-Barcarolle.076,1
Sleep_Deeply-First_Star_In_The_Sky.148,1
Enya-May_it_Be.138,1
Sleep_Deeply-An_Angels_Caress.044,1
Dan_Gibson-Shoreline_Serenity.166,1
Johannes_Brahms-Violin_Concerto_in_D_major_Op_77_II_Adagio.190,1
Divinity-Ethereal_Awakening.156,1
Sarah_McLachlan-I_Will_Remeber_You.158,2
Great_Old_Mambo-AOMP.60,2
Alice_Cooper-Thrill_My_Gorilla.002,2
Anthrax-Im_The_Man_91.142,2
Dan_Gibson-Shoreline_Serenity.028,1
Enya-Only_Time_(Radio_Edit).186,1
Jean_Yves_Thibaudet-Dawn.108,2
Anthrax-Intro To Reality.040,1
Charlotte_Church-The_Flower_Duet.076,1
John_Denver-Leaving_on_a_Jetplane.166,1
Death_Angel-A_Room_With_A_View.038,1
Anthrax-Got_The_Time.124,2
Bad_Company-Gone_Gone_Gone.090,2
Billy_idol-Dancin_With_Myself.064,2
Anthrax-Parasite.132,2
Extreme-More_Than_Words.054,1
Sleep_Deeply-First_Star_In_The_Sky.126,1
Katy_Perry_ft_Snoop_Dog-California_Gurls.70,2
Meatloaf-Heaven_Can_Wait.136,2
AR_Rahman-Bombay_Theme.052,1
Blondie-One_Way_Or_Another.012,2
Pink_Floyd-Hey_You.030,1
South_Park-Up_There.086,1
Johannes_Brahms-Violin_Concerto_in_D_major_Op_77_II_Adagio.052,1
Sleep_Deeply-Worlds_Away.198,1
Al_Green-Lets_Stay_Together.146,1
Black_Sabbath-Paranoid.018,2
Black_Eyed_Peas-Boom_Boom_Pow.142,2
Chuck_Mangione-Feels_So_Good.142,1
John_Denver-Calypso.104,1
The_Piano_Guys-Rolling_In_the_Deep.194,2
Jean_Yves_Thibaudet-Dawn.132,1
Black_Sabbath-NIB.100,2
Eric_Clapton-Let_It_Grow.006,1
Ron_Allen-Earth.076,1
Evanescence-My_Immortal.038,1
Billy_Talent-Pins_And_Needles.126,2
Bon_Jovi-Bed_Of_Roses.082,1
Black_Label_Society-The_Last_Goodbye.092,2
Alicia-I_Love_The_Nightlife.060,2
Jacques_Offenbach-Barcarolle.008,1
Al_Green-Lets_Stay_Together.028,1
Bee_Gees-Night_Fever.50,2
Barbara_Streisand-The_Love_Inside.054,1
America-Ventura_Highway.008,1
Sarah_Brightman-Time_to_Say_Goodbye.048,1
Dead_Kennedys-Terminal_Preppie.60,2
Deva_Premal-Om_Hraum_Mitraya.010,1
Boston-Livin_for_You.062,1
Blondie-One_Way_Or_Another.118,2
Pink_Floyd-Wish_You_Were_Here.188,2
Pink_Floyd-Us_And_Them.156,2
Alicia-I_Love_The_Nightlife.092,2
Enya-Fairytale.034,1
Blondie-One_Way_Or_Another.024,2
Meatloaf-Heaven_Can_Wait.104,1
Black_Eyed_Peas-Imma_Be.040,2
Anthrax-Aftershock.090,2
The_Cult-Love_Removal_Machine.70,2
Sarah_Brightman-Figlio_Perduto.084,1
Crepusculo-Bring_me_to_life.200,2
The_O_Jays-Love_Train.70,2
Flo_Rida_ft_T_Pain-Low.70,2
Boston-Livin_for_You.108,1
Black_Eyed_Peas-Rock_That_Body.124,2
Thendrale-kadhal_desam.064,1
Divinity-Gathering_Dusk.074,1
Ron_Allen-Harmony.064,1
Anthrax-I_Am_The_Law.000,2
Anthrax-Bring_The_Noise.174,2
Creed-With_Arms_Wide_Open.190,2
Anthrax-Caught_In_A_Mosh.030,2
Carpenter-Close_to_you.190,1
Eurythmics-Here_Comes_The_Rain_Again.50,2
Anthrax-I_Am_The_Law.066,2
Deuter-Loving_Touch.132,1
Anthrax-Got_The_Time.076,2
Black_Eyed_Peas-Meet_Me_Halfway.50,2
Beyonce_ft_Slim_Thugh-Check_On_it.130,2
Edvard_Grieg-Morning.142,1
Bread-Lost_Without_Your_Love.152,1
The_Doors-The_End.032,1
Anthrax-A_Skeleton_In_The_Closet.030,2
Blondie-Call_Me.076,2
Andrea_Bocelli-Con_te_Partiro.022,2
Burton_Cummings-Break_It_To_Them_Gently.088,1
Ron_Allen-Tao.090,1
Metallica-The_Call_Of_Ktulu.020,1
Anthrax-Got_The_Time.012,2
The_Beatles-Lucy_In_The_Sky_With_Diamonds.128,2
Jennifer_Lopez-Feel_The_Light.020,1
Randy_Rhodes-Dee.020,1
Evanescence-My_Immortal.084,1
