J_Holiday-Suffocate.190,1,2,3.21E-06,0.999996828
Lil_Wayne-Lollipop.032,1,2,1.47E-05,0.9999854283
John_Mayer-Dreaming_With_A_Broken_Heart.120,1,2,6.51E-05,0.999935591
J_Holiday-Suffocate.074,1,2,0.0001781873525,0.9998234739
Sarah_Brightman-You_Take_My_Breath_Away.080,1,2,0.0002857484527,0.9997171227
Celine_Dion-The_Power_Of_Love.154,1,2,0.0003978873627,0.9996043551
Afroman-Because_I_Got_High.022,1,2,0.0005037799301,0.9995004205
The_Piano_Guys-Rolling_In_the_Deep.154,1,2,0.0005281140029,0.9994770453
The_Piano_Guys-Rolling_In_the_Deep.078,1,2,0.0005446823822,0.9994601431
Lil_Wayne-Lollipop.094,1,2,0.0005905878506,0.9994156871
Metallica-Fade_To_Black.096,1,2,0.0006655060625,0.9993385498
Al_Green-Lets_Stay_Together.138,1,2,0.001036128985,0.9989728579
Lil_Wayne-Lollipop.058,1,2,0.001047280594,0.9989620521
Foreigner-I_Want_To_Know_What_Love_Is.062,1,2,0.001201439393,0.9988089202
Lil_Wayne-Lollipop.042,1,2,0.001464964955,0.9985466386
Sarah_Brightman-You_Take_My_Breath_Away.076,1,2,0.001773785982,0.9982379146
Metallica-Nothing_Else_Matters.086,1,2,0.002006018789,0.9980111857
Foreigner-I_Want_To_Know_What_Love_Is.176,1,2,0.002517483048,0.9975029378
John_Mayer-Daughters.050,1,2,0.002790966952,0.9972338664
Pantera-Planet_Caravan.068,1,2,0.002833383993,0.9971903055
Pantera-Planet_Caravan.116,1,2,0.002932264229,0.9970942172
Barbara_Streisand-Memory.154,1,2,0.003249061984,0.996779802
Christopher_Cross-Sailing.152,1,2,0.003578954492,0.996449624
Afroman-Because_I_Got_High.008,1,2,0.004206664885,0.9958228052
Sherriff-When_Im_With_You.110,1,2,0.004210594946,0.9958200115
Foreigner-Waiting_For_A_Girl_Like_You.120,1,2,0.004246732311,0.9957823554
Foreigner-I_Want_To_Know_What_Love_Is.102,1,2,0.004305545994,0.9957357398
Lil_Wayne-Lollipop.018,1,2,0.00431080202,0.9957274189
Zero_7-Spinning.090,1,2,0.005001837971,0.9950350859
J_Holiday-Suffocate.120,1,2,0.006185361728,0.9938585865
