Lil_Jon_and_The_East_Side_Boyz-Get_Low.60,2,1,0.9973693405,0.002655734991
Dirt_Nasty-Animal_Lover.80,2,1,0.9917254454,0.008347678937
Kelly_Clarkson-My_Life_Would_Suck_Without_You.70,2,1,0.9866688933,0.01341978695
Black_Eyed_Peas-Imma_Be.068,2,1,0.9857632618,0.01433642486
Maroon_5-Payphone.80,2,1,0.9828316254,0.01730047985
Black_Sabbath-Fairies_Wear_Boots.138,2,1,0.9818015715,0.01836958583
Black_Eyed_Peas-My-Humps.148,2,1,0.9757486308,0.02435987801
Bad_Company-Gone_Gone_Gone.050,2,1,0.9718217784,0.02843258118
South_Park-Mr_Mackey_Carol_of_the_Bells.30,2,1,0.9658570876,0.03445782572
Marilyn_Manson-The_Beautiful_People.70,2,1,0.9598360054,0.04051695467
Tony_Vega-Dejame_Soñar.60,2,1,0.9521834803,0.04825711308
Red_Hot_Chilli_Peppers-By_the_Way.30,2,1,0.951660743,0.048774541
The_Temptations-Get_Ready.40,2,1,0.9509107933,0.04952595726
AC_DC-Sin_city.156,2,1,0.9484208726,0.05194090668
Slayer-Necrophobic.40,2,1,0.9470362184,0.05335991269
Billy_Idol-White_Wedding.090,2,1,0.9469894928,0.05349426506
Anthrax-Belly_Of_The_Beast.002,2,1,0.9461303486,0.05437239109
Kim_Mitchell-Go_for _a_Soda.80,2,1,0.9445666141,0.05594670061
Def_Leppard-Pour_Some_Sugar_On_Me.50,2,1,0.944481672,0.05604510169
Anthrax-Misery_Loves_Company.054,2,1,0.942428668,0.05804628285
Venom-Witching_Hour.70,2,1,0.9423084648,0.05823077184
Red_Hot_Chilli_Peppers-Around_the_World.60,2,1,0.9413496502,0.05919014681
Nirvana-Territorial_Pissings.50,2,1,0.9411761745,0.0593488473
Honeymoon_Suite-Burning_In_Love.80,2,1,0.9410876784,0.05943848338
Beach_Boys-Surfing_USA.016,2,1,0.9343972485,0.06617901625
Tony_Vega-Lo_Mio_Es_Amor.40,2,1,0.9338264117,0.06670473236
Anthrax-Gridlock.056,2,1,0.9335232777,0.06709435458
REO_Speedwagon-Take_It_On_The_Run.70,2,1,0.9318531821,0.06871796896
Sammy_Haga-I_Cant_Drive_55.30,2,1,0.9313102954,0.06927449329
El_Gran_Combo_de_Puerto_Rico-Canciones_de_Navidad_Rumbon_En_Navidad.70,2,1,0.9302266767,0.07029265163
Anthrax-Misery_Loves_Company.076,2,1,0.9294742957,0.07118408325
Slayer-Epidemic.50,2,1,0.9284133276,0.07217082071
Led_Zeppelin-Over_the_hills_and_far_away.80,2,1,0.9248280562,0.07584192701
Autograph-Turn_Up_The_Radio.156,2,1,0.9239036626,0.07676585902
Metallica-Last_Caress_Green_Hell.40,2,1,0.9230825649,0.07758152162
Afrojack-Take_Over_Control.144,2,1,0.922738208,0.07790723798
Annhilator-Imperiled_Eyes.168,2,1,0.9202041696,0.08052477404
Vicki_Sue_Robinson-Turn_the_beat_around2.50,2,1,0.9196970413,0.08100885115
Anthrax-Belly_Of_The_Beast.144,2,1,0.9196932453,0.08100156492
Gloria_Gaynor-I_will_survive.40,2,1,0.9189215402,0.08179272569
Anthrax-Antisocial.014,2,1,0.9182286246,0.08239434457
Anthrax-Im_The_Man_91.058,2,1,0.9162561072,0.08440313161
Anthrax-Im_The_Man_91.104,2,1,0.9159064141,0.0847463977
South_Park-Eric_Cartman_Tries_to_Sing_O_Holy_Night..60,2,1,0.9146428118,0.08609617967
The_Piano_Guys-Somewhere_Over_the_Rainbow.040,2,1,0.9136213896,0.08713363815
Black_Sabbath-Paranoid.066,2,1,0.9131088933,0.08765874258
John_Denver-Thank_God_Im_A_Country_Boy.70,2,1,0.9128780462,0.08785387309
Anthrax-Lone_Justice.044,2,1,0.9128555498,0.08791285217
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.064,2,1,0.9126285905,0.08813023717
