Celine_Dion-The_Power_Of_Love.150,1,2,2.205315100763646e-06,0.9999975649045127
Crepusculo-Bring_me_to_life.016,1,2,4.250007357805969e-05,0.9999536721976813
Deva_Premal-Om_Namo_Bhagavate.156,1,2,0.001152268777355263,0.9987470302089633
Deva_Premal-Sammasati.070,1,2,0.001360105349933464,0.9985580862932576
Deva_Premal-Sammasati.192,1,2,0.001332512440937449,0.9985510947590969
Norah_Jones-Dont_Know_Why.016,1,2,0.001575067769956233,0.9983062161289056
Metallica-Fade_To_Black.172,1,2,0.003440030669053092,0.9962675951955628
Deva_Premal-Sammasati.152,1,2,0.004133121660186913,0.995617691331238
Stan_Getz-The_Girl_From_Ipanema.022,1,2,0.005542400730856593,0.9940496639862123
Cranberries-Linger.060,1,2,0.005744457199908396,0.993880670113551
Stan_Getz-The_Girl_From_Ipanema.054,1,2,0.006411902298842301,0.9931008010284388
Blue_Oyster_Cult-Dont_Fear_The_Reaper.110,1,2,0.00765237185939959,0.9918106769559775
Deva_Premal-Sammasati.074,1,2,0.008653811643420564,0.9905665702148786
Stan_Getz-The_Girl_From_Ipanema.014,1,2,0.00901002747315073,0.9901298293479991
Extreme-More_Than_Words.040,1,2,0.01199325158947183,0.987222449633693
Blue_Oyster_Cult-Dont_Fear_The_Reaper.020,1,2,0.01741259871962029,0.9815849235256956
Burton_Cummings-Fine_State_Of_Affairs.104,1,2,0.01848728623055417,0.9800487467130437
Blue_Oyster_Cult-Dont_Fear_The_Reaper.084,1,2,0.01927167729108559,0.9796588302693179
Deva_Premal-Om_Namo_Bhagavate.092,1,2,0.02026560044829151,0.9779704592493413
Zero_7-Spinning.078,1,2,0.02310058371787393,0.9752574742655249
Deva_Premal-Homage_To_Krishna.188,1,2,0.02418973680809841,0.9741823111042648
Deva_Premal-Devi_Prayer.116,1,2,0.02644295839448426,0.9716205493963906
Extreme-More_Than_Words.166,1,2,0.03242263862808915,0.9648095159256543
Al_Green-Lets_Stay_Together.092,1,2,0.03328585260307867,0.9644696829805356
Deva_Premal-Om_Namo_Bhagavate.150,1,2,0.03576861179976146,0.9622239249539788
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.118,1,2,0.03628807637178457,0.9607061134278175
Deva_Premal-Devi_Prayer.098,1,2,0.0407506358601168,0.9559227284802471
Celine_Dion-The_Power_Of_Love.088,1,2,0.04282403468270574,0.9548573656495267
Deva_Premal-Rasa_Govindam.136,1,2,0.04247432487418373,0.9538034939188664
Burton_Cummings-Fine_State_Of_Affairs.082,1,2,0.04265329985911518,0.9535249758205001
Eric_Clapton-Wonderful_Tonight.190,1,2,0.04610050940019602,0.9505998308399692
John_Denver-Leaving_on_a_Jetplane.114,1,2,0.04663295713056163,0.9501423549435516
Deva_Premal-Om_Namo_Bhagavate.196,1,2,0.04877675883445176,0.9485595408164992
Stan_Getz-The_Girl_From_Ipanema.162,1,2,0.05263761329701999,0.9434229038510402
Burton_Cummings-Fine_State_Of_Affairs.028,1,2,0.05295981413498119,0.9425471139730025
Burton_Cummings-Fine_State_Of_Affairs.092,1,2,0.05322648125717808,0.942136542225659
Al_Green-Lets_Stay_Together.082,1,2,0.05485733127444858,0.9411301847270439
Deva_Premal-Sammasati.162,1,2,0.05764359183701574,0.9379879242475546
Faith_Hill-There_Youll_Be.086,1,2,0.06218266831533423,0.9334766953274805
The_Piano_Guys-A_Thousand_Years.160,1,2,0.06397410516324295,0.9307809360206232
Deva_Premal-Rasa_Govindam.102,1,2,0.0667558930670823,0.9295173957545635
Blue_Oyster_Cult-Dont_Fear_The_Reaper.138,1,2,0.0754058388179796,0.9185622480503912
Deva_Premal-Devi_Prayer.142,1,2,0.08352592520218456,0.910872826069059
Metallica-Fade_To_Black.100,1,2,0.08488001812685542,0.9090286732109456
Sleep_Deeply-Twilight_Fades.086,1,2,0.08495185850708105,0.9080715964576012
Norah_Jones-Come_Away_with_Me.062,1,2,0.08712593469975381,0.9070614432105707
Deva_Premal-Om_Namo_Bhagavate.086,1,2,0.08790142183503812,0.9057198751979953
Sleep_Deeply-Gentle_Descent.120,1,2,0.09383974371010466,0.8985606039804414
Cranberries-Linger.186,1,2,0.09571997479435587,0.8969606869114881
The_Temptations-Just_My_Imagination.50,1,2,0.09944877355153851,0.8938724792412075
Norah_Jones-Dont_Know_Why.056,1,2,0.1018931236622335,0.8910173371705713
Deva_Premal-Om_Namo_Bhagavate.056,1,2,0.1045617218465872,0.889101603680207
Cranberries-Linger.050,1,2,0.1035362328149161,0.8879190640942379
Al_Green-Lets_Stay_Together.020,1,2,0.1058961266449066,0.8862282765728393
Divinity-Second_Awakening.084,1,2,0.1102888565869767,0.8811388929962766
Deva_Premal-Om_Namo_Bhagavate.136,1,2,0.1127175536449558,0.8798743492155402
Metallica-Fade_To_Black.076,1,2,0.1160419809707156,0.8779533746919016
Al_Green-Lets_Stay_Together.144,1,2,0.147555459482613,0.8430281243896528
Metallica-Orion.046,1,2,0.1500449277703159,0.8388686193191695
Boston-Livin_for_You.114,1,2,0.1542794236569502,0.8347629863269693
Deva_Premal-Rasa_Govindam.200,1,2,0.1696745298627726,0.8185800785790747
Enya-May_it_Be.090,1,2,0.1726837017466346,0.8170902317008136
Deva_Premal-Om_Namo_Bhagavate.168,1,2,0.1724324300686772,0.8152827359253113
Ron_Allen-Kindness.198,1,2,0.1760085671569357,0.8134665589902088
Enya-Only_Time_(Radio_Edit).128,1,2,0.1733796776041354,0.8132595001136118
