Rage_Against_The_Machine-People_Of_The_Sun.50,2,1,0.9959580223470265,0.003765757562645903
Anthrax-Discharge.088,2,1,0.9957670350765624,0.003902996406897204
Anthrax-Pipeline.066,2,1,0.9946551665719263,0.004959282496067093
Sony_Hackers-you_are_an_idiot.30,2,1,0.9943124569115567,0.005332098097815174
Slipknot-Spit_it_out.80,2,1,0.990970346263409,0.008404233748030353
Billy_Talent-The_Ex.120,2,1,0.9858523842914733,0.01320882913190975
Kelly_Clarkson-Stronger.70,2,1,0.9855119265946023,0.01333730498667776
Anthrax-Who_Cares_Wins.174,2,1,0.9853354737346571,0.01345847223678565
Anthrax-Gridlock.048,2,1,0.9848697116889851,0.01399766355088925
Death_Angel-Disturbing_The_Peace.50,2,1,0.9805367603217311,0.01800845502537662
Slayer-Implode_[Explicit].50,2,1,0.9779138824393055,0.02041380635598013
Tony_Vega-Dame_Tiempo.70,2,1,0.9778182527503826,0.02061212142378374
Anthrax-Milk_(Ode_To_Billy).012,2,1,0.9770986801463971,0.02131739318883547
Robin_Thicke-Blurred_Lines.40,2,1,0.9770235572379731,0.02127644739449253
Korn-Coming_Undone.70,2,1,0.9766809751705152,0.0218465379287673
Slipknot-Spit_it_out.40,2,1,0.9696678845631944,0.02828753787136062
El_Gran_Combo_de_Puerto_Rico-Carbonerito.60,2,1,0.9659219767175874,0.03177691214171273
Beyonce_ft_Slim_Thugh-Check_On_it.034,2,1,0.9654575137224773,0.03197728515024564
Avicii-Wake_Me_Up.108,2,1,0.9637720712543922,0.03351959824940275
Blondie-Call_Me.182,2,1,0.961111897670715,0.03596943755532341
Venom-Sacrifice.40,2,1,0.9567107415374698,0.04044522006315295
Billy_Talent-Devil_In_A_Midnight_Mass.124,2,1,0.955564359936415,0.04139631753151616
Iron_Maiden-The_Prisoner.80,2,1,0.9548944937641085,0.04150150665303286
Anthrax-Out_Of_Sight_Out_Of_Mind.048,2,1,0.9475160951347581,0.04865888712717985
Anthrax-Armed_And_Dangerous.142,2,1,0.9415760772914006,0.05398635178544317
Dead_Kennedys-Holiday_In_Cambodia2.40,2,1,0.9402918161493317,0.05589154753619623
Devo-Whip_It.40,2,1,0.9393951608199768,0.05649672024150736
The_Doobie_Brothers-Listen_to_the_music.50,2,1,0.9388661639850481,0.05720175552374645
Anthrax-Madhouse.168,2,1,0.938337036782307,0.05731370806833763
Train-Hey_Soul_Sister.70,2,1,0.9356283210154978,0.05968338936953419
Anthrax-Gung-Ho.172,2,1,0.9347268522394389,0.06059028988761871
