"AR_Rahman-Bombay_Theme.136",1
"Anthrax-The_Enemy.180",2
"Metallica-Creeping_Death.30",2
"Megadeth-Rattlehead.60",2
"Divinity-Ethereal_Void.140",1
"Anthrax-Finale.162",2
"Beach_Boys-Surfing_USA.118",2
"Billy_Talent-The_Ex.048",2
"Dead_Kennedys-Buzzbomb_From_Pasadena.50",2
"Anthrax-A_Skeleton_In_The_Closet.054",2
"Jean_Yves_Thibaudet-Dawn.128",1
"Anthrax-AIR.180",2
"Credence_Clearwater_Revival-Down_On_The_Corner.70",2
"Norah_Jones-Come_Away_with_Me.170",1
"Ron_Allen-Eternal.138",1
"Billy_Idol-Rebel_Yell.156",2
"Antrhax-Among_The_Living.064",2
"Dead_Kennedys-Soup_is_Good_Food.30",2
"Enya-Fairytale.064",1
"Anthrax-Make_Me_Laugh.100",2
"Sleep_Deeply-Safe_And_Sound.036",1
"Black_Eyed_Peas-My-Humps.144",2
"Anthrax-Antisocial.186",2
"The Devil Went Down To Georgia.30",2
"Sleep_Deeply-Worlds_Away.050",1
"Dead_Kennedys-Dead_End.30",2
"Bryan_Adams-Everything_I_Do_I_Do_It_For_You.058",1
"Deva_Premal-Sammasati.070",1
"Reiki-Wellness-Flowing.046",1
"Black_Sabbath-Neon_Knights.024",2
"Anthrax-Out_Of_Sight_Out_Of_Mind.108",2
"The_Temptations-Just_My_Imagination.50",1
"The_Go_Gos-We_Got_the_Beat.40",2
"Deuter-Venus_Rising.184",1
"Ron_Allen-Harmony.056",1
"Billy_Talent-The_Ex.054",2
"Thendrale-kadhal_desam.030",1
"Beach_Boys-Surfing_USA.080",2
"The_O_Jays-Love_Train.40",2
"Billy_Idol-Rebel_Yell.098",2
"Alice_Cooper-Thrill_My_Gorilla.140",2
"Ron_Allen-Reason.126",1
"Divinity-Ethereal_Void.094",1
"WASP-Hellion.70",2
"Anthrax-One_World.148",2
"Dan_Gibson-Sweet_Musings.036",1
"Schubert-Symphony_5_In_D_Flat_D_485_Andante.032",1
"Deva_Premal-Om_Namo_Bhagavate.196",1
"The_Clash-Rock_the_Casbah.40",2
"Dead_Kennedys-Hellnation.40",2
"The_Cult-Peace_Dog.40",2
"Deva_Premal-Om_Hraum_Mitraya.066",1
"Anthrax-Gridlock.186",2
"Beastie_Boys-Girls.080",2
"Bryan_Adams-Everything_I_Do_I_Do_It_For_You.040",1
"Dan_Gibson-Waves_Of_Peace.120",1
"Cranberries-Linger.050",1
"Sony_Hackers-you_are_an_idiot.50",2
"Sarah_Brightman-Pie_Jesu.198",1
"Billy_Idol-Rebel_Yell.014",2
"Divinity-Third_Awakening.006",1
"Stan_Getz-The_Girl_From_Ipanema.036",1
"Black_Sabbath-Neon_Knights.066",2
"Anthrax-A_Skeleton_In_The_Closet.116",2
"Led_Zeppelin-Kashmir.034",1
"Anthrax-Be_All_End_All.078",2
"Sleep_Deeply-An_Angels_Caress.162",1
"Sleep_Deeply-Twilight_Fades.086",1
"Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.068",1
"Ron_Allen-Eternal.160",1
"Afrojack-Take_Over_Control.060",2
"Deva_Premal-Om_Namo_Bhagavate.082",1
"Tony_Vega-Dame_Tiempo.70",2
"Extreme-More_Than_Words.162",1
"Enya-May_it_Be.118",1
"Reiki-Wellness-Flowing.168",1
"Norah_Jones-Come_Away_with_Me.100",1
"Reiki-Wellness-Flowing.180",1
"Alice_Cooper-Teenage_Frankenstein.142",2
"Black_Sabbath-Neon_Knights.056",2
"Billy_Talent-The_Ex.120",2
"Deva_Premal-Om_Hraum_Mitraya.026",1
"The_Piano_Guys-A_Thousand_Years.164",1
"Deuter-Reflection.032",1
"Divinity-Inside_a_Cocoon.010",1
"April_Wine-Enough_is_Enough.164",2
"Deva_Premal-Om_Namo_Bhagavate.026",1
"Anthrax-In_My_World.148",2
"April_Wine-Enough_is_Enough.110",2
"John_Denver-Leaving_on_a_Jetplane.128",1
"South_Park-Up_There.032",1
"AC_DC-Can_I_Sit_Next_To_You_Girl.006",2
"Sarah_Brightman-Figlio_Perduto.020",1
"Anthrax-Who_Cares_Wins.076",2
"Duran_Duran-Hungry_Like_The_Wolf.40",2
"Sarah_Brightman-Time_to_Say_Goodbye.110",1
"Sarah_Brightman-Ave_Maria_di_Gounod.102",1
"Beyonce_ft_Slim_Thugh-Check_On_it.018",2
"Antrhax-ADI_Horror_Of_It_All.180",2
"Venom-At_War_With_Satan.40",2
"Reiki-Wellness-Flowing.122",1
"Tony_Vega-Ella Es.70",2
"Deva_Premal-Rasa_Govindam.122",1
"The_Piano_Guys-A_Thousand_Years.024",1
"Ron_Allen-Wisdom.178",1
"Dan_Gibson-Moonrise.020",1
"Divinity-Third_Awakening.056",1
"AC_DC-Hell_Aint_a_Bad_Place_To_Be.086",2
"Robin_Thicke-Blurred_Lines.40",2
"Sleep_Deeply-An_Angels_Caress.144",1
"Alice_Cooper-Teenage_Frankenstein.070",2
"Anthrax-Pipeline.010",2
"Megadeth-Peace_Sells.70",2
"Sean_Paul-Temperature.40",2
"Extreme-More_Than_Words.144",1
"Crepusculo-Bring_me_to_life.014",1
"Slipknot-Left_Behind_Full.30",2
