Metallica-Creeping_Death.30,2,2,0.1308305290274793,0.8616465113512527
Megadeth-Rattlehead.60,2,2,0.009440010752684457,0.9897869740307318
Billy_Talent-The_Ex.048,2,2,0.000969740259910421,0.9989766632400133
Dead_Kennedys-Buzzbomb_From_Pasadena.50,2,2,0.00758328426251687,0.9917131931169502
Antrhax-Among_The_Living.064,2,2,0.0698740756665819,0.9246697083678295
Dead_Kennedys-Soup_is_Good_Food.30,2,2,0.01271387920172669,0.9863148472441506
Black_Eyed_Peas-My-Humps.144,2,2,0.3515567777076015,0.6289827764901984
Anthrax-Antisocial.186,2,2,0.1730389674563329,0.8140589248782536
The Devil Went Down To Georgia.30,2,2,0.0853854936571429,0.9074961881616224
Black_Sabbath-Neon_Knights.024,2,2,0.002395826617021553,0.997353831946121
The_Go_Gos-We_Got_the_Beat.40,2,2,0.0002385093684446575,0.9997398856550921
Billy_Talent-The_Ex.054,2,2,0.0003049597096553935,0.9996691732975675
Beach_Boys-Surfing_USA.080,2,2,0.484326334352969,0.4976890896512478
Alice_Cooper-Thrill_My_Gorilla.140,2,2,0.2284972921402183,0.7578751757197882
WASP-Hellion.70,2,2,0.00924697816736385,0.9901706984934113
The_Clash-Rock_the_Casbah.40,2,2,0.2717031010108067,0.7112355252344618
Dead_Kennedys-Hellnation.40,2,2,0.3279890868336069,0.6560493614349424
The_Cult-Peace_Dog.40,2,2,0.01555863000378695,0.9833146605973812
Anthrax-Gridlock.186,2,2,0.06099403581085764,0.9340234475632612
Sony_Hackers-you_are_an_idiot.50,2,2,2.518516722151343e-05,0.9999725426033947
Billy_Idol-Rebel_Yell.014,2,2,0.00832465538534422,0.9909144975535797
Black_Sabbath-Neon_Knights.066,2,2,3.648009207341979e-05,0.9999601923480076
Anthrax-A_Skeleton_In_The_Closet.116,2,2,0.06187691282526975,0.9344072452334594
Anthrax-Be_All_End_All.078,2,2,0.0002616007667326534,0.999714201083587
Alice_Cooper-Teenage_Frankenstein.142,2,2,0.0008496679600702313,0.9991142857261579
Black_Sabbath-Neon_Knights.056,2,2,6.642640178329652e-05,0.9999275163197805
Anthrax-In_My_World.148,2,2,0.116565447310304,0.874162441391611
AC_DC-Can_I_Sit_Next_To_You_Girl.006,2,2,0.03750930995184323,0.9603683517904504
Anthrax-Who_Cares_Wins.076,2,2,0.2894208547347271,0.6950354084563698
Duran_Duran-Hungry_Like_The_Wolf.40,2,2,0.3785309927779167,0.6066003963210606
Beyonce_ft_Slim_Thugh-Check_On_it.018,2,2,0.09958012184459963,0.8948192657550846
Antrhax-ADI_Horror_Of_It_All.180,2,2,1.478778306875471e-05,0.9999841946944011
Venom-At_War_With_Satan.40,2,2,0.376778255501747,0.6072198659579495
Tony_Vega-Ella Es.70,2,2,0.09662222427575017,0.8965864653427261
AC_DC-Hell_Aint_a_Bad_Place_To_Be.086,2,2,0.0001661779498523132,0.9998192215555786
Alice_Cooper-Teenage_Frankenstein.070,2,2,0.2043140536248356,0.7812314245172224
Anthrax-Pipeline.010,2,2,0.001743897918532736,0.9980980203479776
Sean_Paul-Temperature.40,2,2,0.3952293961143154,0.5846839987376424
Blondie-Call_Me.168,2,2,0.08469639306230342,0.9101521783165553
Eazy_E-Gimme_that_Nutt.40,2,2,0.2038998623432544,0.7838905103538194
Black_Eyed_Peas-Lets_Get_It_Started.164,2,2,6.469580947494507e-07,0.9999993167791659
Huey_Lewis_and_the_News-The_Heart_of_Rock_n_Roll.80,2,2,0.1753379488548092,0.8111093530850743
Autograph-Turn_Up_The_Radio.028,2,2,0.03890191675187889,0.958582131507008
Black_Eyed_Peas-Lets_Get_It_Started.050,2,2,0.09858608342278659,0.8931608023309007
Anthrax-Discharge.086,2,2,0.3087089725286491,0.6741274443638762
Alice_Cooper-Thrill_My_Gorilla.062,2,2,0.3372492340568128,0.6451284021912256
Black_Sabbath-Fairies_Wear_Boots.012,2,2,0.1534247866667296,0.8340034487037007
Ozzy_Osbourne-Crazy_Train.80,2,2,0.4102701923661933,0.5715090629500496
Dead_Kennedys-California_Uber_Alles2.50,2,2,0.1151300414290423,0.875827510744577
Rage_Against_The_Machine-Tire_Me.70,2,2,3.125181016157606e-06,0.9999966448993651
Nikki_Minaj-Go_Hard.30,2,2,0.0001265586768383989,0.9998620681971772
Dead_Kennedys-Rawhide.40,2,2,1.27097345621411e-05,0.9999865794269924
Andy_Gibb-Shadow_Dancing.028,2,2,0.05385655317606612,0.9434512424087882
Dead_Kennedys-Viva_Las_Vegas.30,2,2,0.3998311793559574,0.5863124013463045
Anthrax-Caught_In_A_Mosh.046,2,2,0.01487433152387749,0.983843797438332
2pac-To_Live_And_Die_In_LA.30,2,2,0.4717695994080291,0.5072251753359474
DJ_Magic_Mike-This_DJ_Cuts_Different_Ways.60,2,2,8.912000525713727e-06,0.9999902707313724
MOP_Ante_Up.60,2,2,9.523120223953191e-05,0.9998984627713012
Dead_Kennedys-Stealing_Peoples_Mail.60,2,2,0.02483881526441344,0.9728574708730081
AC_DC-Girls_got_rythym.042,2,2,0.04134513123617495,0.9561389580400861
Disturbed-Ten_Thousand_Fists.50,2,2,0.07795415691223082,0.9156029545291464
Anthrax-Got_The_Time.068,2,2,0.3406598497694436,0.6434403703776236
AC_DC-Highway_to_Hell.068,2,2,0.07272408915542654,0.9225362848395994
Blondie-Call_Me.096,2,2,0.03591556736029376,0.9621501994193721
Anthrax-Now_Its_Dark.180,2,2,0.04627754323638914,0.9497772109509582
Anthrax-Discharge.188,2,2,0.04414688264917682,0.9536318146599148
Iron_Maiden-Transylvania.30,2,2,0.003484497873570346,0.9962668644391001
Anthrax-The_Enemy.144,2,2,0.1978257244173968,0.7885209473537542
Antrhax-Protest_And_Survive.086,2,2,0.001204376406172265,0.9986881303408518
