AR_Rahman-Bombay_Theme.136,1,1,0.8275360346840102,0.1619419830617524
Divinity-Ethereal_Void.140,1,1,0.8184568245164828,0.1700547820846104
Jean_Yves_Thibaudet-Dawn.128,1,1,0.9046248177660853,0.08870243411981389
Norah_Jones-Come_Away_with_Me.170,1,1,0.8169037281233607,0.1709526282392356
Enya-Fairytale.064,1,1,0.8582307649692075,0.132095676898433
Sleep_Deeply-Worlds_Away.050,1,1,0.8951983839188453,0.0972515582169431
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.058,1,1,0.9049836165786918,0.08834198010756873
Reiki-Wellness-Flowing.046,1,1,0.9062421066148467,0.08717242202421586
Deuter-Venus_Rising.184,1,1,0.8854476402593673,0.1065300439632476
Ron_Allen-Harmony.056,1,1,0.9019031477228618,0.09119063040237381
Thendrale-kadhal_desam.030,1,1,0.8774682604701286,0.1140354872146663
Ron_Allen-Reason.126,1,1,0.931994156611626,0.06309383372228555
Divinity-Ethereal_Void.094,1,1,0.9105188676663644,0.08322249792146233
Dan_Gibson-Sweet_Musings.036,1,1,0.8963189082844262,0.09631770140936835
Schubert-Symphony_5_In_D_Flat_D_485_Andante.032,1,1,0.9282479701291271,0.06654568913135131
Deva_Premal-Om_Hraum_Mitraya.066,1,1,0.9131261775221841,0.08046858886548572
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.040,1,1,0.8963956649109533,0.09638276069417678
Dan_Gibson-Waves_Of_Peace.120,1,1,0.8905664767741662,0.102474281279294
Sarah_Brightman-Pie_Jesu.198,1,1,0.6617399408361908,0.3202367081679391
Divinity-Third_Awakening.006,1,1,0.52347523474421,0.4579374993466241
Stan_Getz-The_Girl_From_Ipanema.036,1,1,0.9155717385584576,0.07855888596520003
Led_Zeppelin-Kashmir.034,1,1,0.8458510348293252,0.1436142937741135
Sleep_Deeply-An_Angels_Caress.162,1,1,0.8059006668356264,0.1816280699372745
Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.068,1,1,0.8692112282247699,0.1218908776022356
Ron_Allen-Eternal.160,1,1,0.8575976436674757,0.1326092912676206
Deva_Premal-Om_Namo_Bhagavate.082,1,1,0.7332119525969767,0.2513451772291953
Enya-May_it_Be.118,1,1,0.9467317987660909,0.04946092711228826
Reiki-Wellness-Flowing.168,1,1,0.903296334662695,0.08995238411827154
Norah_Jones-Come_Away_with_Me.100,1,1,0.9455075240676498,0.05074718338417143
Reiki-Wellness-Flowing.180,1,1,0.8776507385255082,0.1141409633279861
Deva_Premal-Om_Hraum_Mitraya.026,1,1,0.8725684911902998,0.119451317139271
The_Piano_Guys-A_Thousand_Years.164,1,1,0.9225487334729001,0.07188023984470802
Deuter-Reflection.032,1,1,0.8988438824143864,0.09409778127286005
Divinity-Inside_a_Cocoon.010,1,1,0.9049987575124268,0.0883309091955697
Deva_Premal-Om_Namo_Bhagavate.026,1,1,0.875738121622168,0.1157987621111972
South_Park-Up_There.032,1,1,0.7097923352928991,0.2735725000693746
Sarah_Brightman-Figlio_Perduto.020,1,1,0.9022582623535819,0.09085425214380417
Sarah_Brightman-Time_to_Say_Goodbye.110,1,1,0.7828586865054471,0.2045423616764552
Sarah_Brightman-Ave_Maria_di_Gounod.102,1,1,0.8654852750584621,0.1255684866877942
Reiki-Wellness-Flowing.122,1,1,0.889171319695371,0.1031924037711449
Deva_Premal-Rasa_Govindam.122,1,1,0.6631155636699946,0.3194893852257846
The_Piano_Guys-A_Thousand_Years.024,1,1,0.6539781611609099,0.3279942236700938
Dan_Gibson-Moonrise.020,1,1,0.908871326269751,0.08470193256629173
Divinity-Third_Awakening.056,1,1,0.8539461163956639,0.1364012173268392
Extreme-More_Than_Words.144,1,1,0.8647058874856319,0.1261191003435717
Crepusculo-Bring_me_to_life.014,1,1,0.90466403309312,0.08862885856000496
Ron_Allen-Tao.126,1,1,0.8460844234860692,0.1437704303464376
Deuter-Maui_Morning.070,1,1,0.8726300268904644,0.1185352519950541
Sleep_Deeply-Safe_And_Sound.070,1,1,0.8830147052019509,0.1087756719254134
Led_Zeppelin-Kashmir.158,1,1,0.6801222597655252,0.3041226034804469
Eric_Clapton-Let_It_Grow.160,1,1,0.8283788043374176,0.1606190655777022
