Anthrax-Now_Its_Dark.196,2,1,0.9516802803121731,0.04477045468902113
AC_DC-You_shook_me_all_night_long.170,2,1,0.91175679639013,0.08206581400670351
Billy_Talent-Fallen_Leaves.004,2,1,0.768197861405754,0.2181119185461396
Pantera-Throes_Of_Rejection.30,2,1,0.9224476370299042,0.07283433356306201
Anthrax-Be_All_End_All.042,2,1,0.6037239733514954,0.3799902982386554
AC_DC-You_shook_me_all_night_long.122,2,1,0.5108530380809505,0.466175286866868
Black_Sabbath-Children_Of_The_Grave.102,2,1,0.5301746636100324,0.4510199617697553
Anthrax-SSC_Stand_Or_Fall.150,2,1,0.6924327361486834,0.2931441347484705
Anthrax-Lone_Justice.112,2,1,0.7536581337323555,0.2310292610190174
Anthrax-Lone_Justice.032,2,1,0.5032232785988722,0.4770510514628177
Beach_Boys-Barbara_Ann.110,2,1,0.8585075712111073,0.1326773195082892
Anthrax-Armed_And_Dangerous.148,2,1,0.610264230833954,0.3713955877260522
Ray_Barretto-Acid.50,2,1,0.7272361056701406,0.2565888537468808
Slipknot-Before_I_Forget.70,2,1,0.491086136345345,0.4905611847190149
Anthrax-Got_The_Time.044,2,1,0.961940882726202,0.03511212934315958
Anthrax-Medusa.114,2,1,0.9119086162920209,0.08162627939125404
Bee_Gees-Night_Fever.60,2,1,0.8744141692860713,0.1168396707478256
Anthrax-Madhouse.120,2,1,0.9332300774525037,0.06212171685742227
Pantera-By_demons_be_driven.70,2,1,0.9116912494972962,0.08136083765814035
Alice_Cooper-Teenage_Frankenstein.102,2,1,0.5960651813155807,0.3865605155837505
Slayer-South_Of_Heaven.30,2,1,0.8073535766925771,0.1805737685940819
Trooper-Boys_in_the_Bright_White_Sports_Car.60,2,1,0.9586035890326966,0.03827363900209203
Anthrax-Medusa.062,2,1,0.6913198745199698,0.2907709853138597
Anthrax-Antisocial.152,2,1,0.5829461088287408,0.3974990437189343
Lady_Gaga-Bad_Romance.70,2,1,0.5184878778235547,0.4606685217458028
Jimi_Hendrix-Voodoo_child.40,2,1,0.9724982986250704,0.0257828458975613
Red_Hot_Chilli_Peppers-Love_Rollercoaster.50,2,1,0.9218996370123936,0.07266638080080556
Twisted_Sister-Stay_Hungry.50,2,1,0.6778414827625999,0.3031883956659439
Chingy-Right_Thurr.80,2,1,0.8955812024708237,0.09722171736929112
Sepultura-Slave_Of_Pain.40,2,1,0.5353091870396204,0.4481242993162601
Bananarama-Venus.096,2,1,0.9156793957531411,0.07825927875543447
Nikki_Minaj-Right_Thru_Me.30,2,1,0.5794696526672544,0.4006941716966081
Nazareth-Hair_of_the_Dog.70,2,1,0.6201720457895121,0.3608781496281609
Anthrax-Madhouse.152,2,1,0.6161476771717305,0.3665376243743497
Tony_Vega-Yo_Me_Quedo.50,2,1,0.8588541937191785,0.1309456481643967
Rage_Against_The_Machine-Fistful_Of_Steel.50,2,1,0.6082441776042982,0.372377823910213
Anthrax-Madhouse.096,2,1,0.545844889099831,0.4347255637570517
Beach_Boys-Barbara_Ann.042,2,1,0.924426947657895,0.07012823133761079
Queen-Fat_Bottomed_Girls.80,2,1,0.6382255003750166,0.3432919263161739
Beastie_Boys-Girls.100,2,1,0.5692595357416482,0.4116203017760972
Anthrax-Belly_Of_The_Beast.148,2,1,0.930788832056242,0.06402092195426706
Antrhax-Protest_And_Survive.038,2,1,0.582852299807967,0.3982369627454359
Beach_Boys-Surfing_USA.090,2,1,0.6190949973365931,0.3619391255688219
Anthrax-Gridlock.066,2,1,0.7945385009124774,0.1943655246966139
The_Temptations-Papa_was_a_Rollin_Stone.60,2,1,0.9692006552140883,0.02858711615530041
Anthrax-Discharge.046,2,1,0.7782826251279533,0.2089075479505079
April_Wine-Enough_is_Enough.004,2,1,0.8802989469125709,0.1114814688652297
Ministry-Stigmata.40,2,1,0.9558345026572891,0.04147964769135914
Anthrax-Who_Cares_Wins.152,2,1,0.8701763445799117,0.1219280876338851
Anthrax-Madhouse.140,2,1,0.5536799764886027,0.4253477745220854
Chuck_Mangione-Feels_So_Good.132,2,1,0.5948715517080914,0.3859312891791764
Megadeth-Into_The_Lungs_Of_Hell.60,2,1,0.5036143092520039,0.4753777180481285
Billy_Joel-Uptown_Girl.076,2,1,0.5369423960101377,0.4424280637381528
Anthrax-Gung-Ho.134,2,1,0.9119132224130096,0.08212242018043481
Anthrax-Gung-Ho.100,2,1,0.8239767055309439,0.165543176338889
Nelly_Furtado-Promiscuous.70,2,1,0.7745071232958963,0.2113062333986843
Anthrax-One_Man_Stands.186,2,1,0.8666624044385819,0.1242061692388083
Metallica-Harvester_Of_Sorrow.80,2,1,0.728624280937635,0.2560753400526072
Megadeth-Anarchy_In_The_UK.80,2,1,0.9167914450922163,0.077604461317286
South_Park-Uncle_Fucka.40,2,1,0.624811693215059,0.3583351994882487
Judas_Priest-Parental_Guidance.80,2,1,0.9729027165749998,0.02528411635434386
Anthrax-Schism.044,2,1,0.8396283758199141,0.1501518470302641
Anthrax-Aftershock.078,2,1,0.6883784943731747,0.2949136622301341
J_Giles_Band-Centerfold.50,2,1,0.6354811314003995,0.3464004142805783
Billy_Talent-The_Ex.010,2,1,0.872483532031857,0.1184992245629795
South_Park-Towelie_Funkytown.30,2,1,0.8224894485982247,0.1653926333782265
Rage_Against_The_Machine-Killing_In_The_Name.60,2,1,0.9747422136715941,0.02349421015926582
Credence_Clearwater_Revival-Bad_Moon_Rising.70,2,1,0.9013730519044678,0.09165453141379211
Cinderella-Gypsy_road.60,2,1,0.6952956030469276,0.2875422296597741
Avicii-Wake_Me_Up.096,2,1,0.6748877172024887,0.3075391237410677
Megadeth-Mechanix.50,2,1,0.7357525298752395,0.2489355910384864
Antrhax-Among_The_Living.034,2,1,0.8414546900408042,0.1515490737167927
Steppenwolf-Born_to_Be_Wild.40,2,1,0.7572744711815792,0.2285576455517746
Anthrax-One_World.052,2,1,0.9387681296987674,0.05740416588220914
Slipknot-Snap.30,2,1,0.8465058419245348,0.1423055647158921
Anthrax-Aftershock.142,2,1,0.9142013552394033,0.07975688922907088
Dead_Kennedys-A_Growing_Boy_Needs_His_Lunch.70,2,1,0.7888327363280896,0.1980685863924276
AC_DC-Highway_to_Hell.042,2,1,0.7893554242477502,0.1977702222937474
Daddy_Yankee-Gasolina.30,2,1,0.9696130727993533,0.0284137872463513
Slayer-Die_By_The_Sword.50,2,1,0.7300072621596287,0.2558453360303787
Testament-Perilous_Nation.60,2,1,0.5466545783821962,0.4335191501314551
Motley_Crue-Bastard.70,2,1,0.5748725619031146,0.4101044558366455
Antrhax-Efilnikufesin (N.F.L.).028,2,1,0.6982404429327046,0.2864648078592075
Anthrax-Antisocial.028,2,1,0.954955326308327,0.04175689096997266
Anthrax-Parasite.070,2,1,0.7455841893588552,0.242612731862676
Anthrax-Got_The_Time.098,2,1,0.6606826925116072,0.3242650284345422
Disturbed-Ten_Thousand_Fists.60,2,1,0.9952155331663805,0.004445217733517037
Billy_Talent-The_Ex.084,2,1,0.6387651311945752,0.3412580350958617
Pink_Floyd-Another_Brick_In_The_Wall_Part_3.70,2,1,0.9390029959566724,0.0567178716524416
Alice_Cooper-Thrill_My_Gorilla.096,2,1,0.7014444921920853,0.2825571632440927
Anthrax-Medusa.186,2,1,0.8504155804539053,0.1402174745141692
Stevie_Wonder-Sir_Duke.70,2,1,0.8163882173100561,0.1719276909814545
Billy_Idol-Mony_Mony.054,2,1,0.7298193076257006,0.2557038823398684
Death_Angel-Bored.30,2,1,0.5662013392474392,0.4140426493321459
Joan_Jett-I_Love_Rock_and_Roll.60,2,1,0.7234286271617666,0.2608139030983726
Anthrax-Out_Of_Sight_Out_Of_Mind.038,2,1,0.7220137752427184,0.2623382859450207
Beach_Boys-Barbara_Ann.100,2,1,0.9542837217609463,0.04254059735514511
Megadeth-Mechanix.80,2,1,0.7636973418146512,0.2223444325547648
Iron_Maiden-The_Trooper.30,2,1,0.8647491579218458,0.1265840126250835
Tony_Vega-Hoy.60,2,1,0.9439270993794404,0.05201990919206236
Afrojack-Take_Over_Control.004,2,1,0.5653618562220889,0.4141068948450879
Anthrax-One_Man_Stands.116,2,1,0.7117487366539842,0.2715242703039574
WASP-Love_Machine.40,2,1,0.6118443106088879,0.3682536711046812
Dead_Kennedys-Winnebago_Warrior.60,2,1,0.758638000461917,0.2278885530974951
Anthrax-AIR.060,2,1,0.7846146277771924,0.2041740711382258
Afrojack-Take_Over_Control.042,2,1,0.9230934525714057,0.07184677732524698
Anthrax-Aftershock.026,2,1,0.8099065594671037,0.1786331038204402
South_Park-Big_Gay_Al_Im_super_thanks_for_asking.50,2,1,0.8586588417263654,0.1316898950199298
Van_Halen-Top_Jimmy.70,2,1,0.8437963314176637,0.1453945859590449
April_Wine-Enough_is_Enough.160,2,1,0.9110367518762715,0.08283188773634731
Judas_Priest-Youve_Got_Another_Thing_Comin.40,2,1,0.9874204038960069,0.01181156302171277
Spiderbait-Dukes_of_hazzard_Black_betty_remix.50,2,1,0.7115982956244336,0.2715141407194227
Dead_Kennedys-Stealing_Peoples_Mail.80,2,1,0.939397102175559,0.05609509332496886
Anthrax-SSC_Stand_Or_Fall.094,2,1,0.7658080229569867,0.2191426886187503
Lamb_Of_God-Laid_To_Rest.70,2,1,0.5077008221481241,0.4713946716821798
Metallica-No_Remorse.70,2,1,0.5122304280776819,0.4649576926267408
The_Salsa_Never_Ends-La_Salsa_Nunca_Se_Acaba.50,2,1,0.5065729514978027,0.4721707148183342
