Sleep_Deeply-First_Star_In_The_Sky.170,1,1,0.9636700635762998,0.03382094565386994
Reiki-Wellness-Flowing.040,1,1,0.9038844286977562,0.08937475695067061
Divinity-Ethereal_Awakening.176,1,1,0.831973750584169,0.1582938658956419
Sleep_Deeply-An_Angels_Caress.186,1,1,0.8506961293919665,0.1393832023063434
John_Denver-Leaving_on_a_Jetplane.200,1,1,0.7104964421543664,0.2746537373206519
Enya-Fairytale.062,1,1,0.9174425537561404,0.07734164561703863
Sarah_Brightman-Figlio_Perduto.154,1,1,0.5329620429741155,0.4473665496629967
Deuter-Reflection.168,1,1,0.9052508824131625,0.08809425131421077
Ron_Allen-Tao.056,1,1,0.9074588490867603,0.08599215712972438
Ron_Allen-Harmony.098,1,1,0.923974023902269,0.07044968602588086
Jean_Yves_Thibaudet-Darcys_Letter.200,1,1,0.9083930807229175,0.08518447897682392
The_Temptations-Just_My_Imagination.60,1,1,0.6038856909605788,0.3766150297635281
Deva_Premal-Om_Namo_Bhagavate.036,1,1,0.9702904529991705,0.02757002318871982
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.130,1,1,0.80038206782848,0.1875118961299186
Sleep_Deeply-First_Star_In_The_Sky.020,1,1,0.9584702083370487,0.03877734685751478
Red_Hot_Chilli_Peppers-Under_the_Bridge.114,1,1,0.5661767850591839,0.4154352833456501
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.044,1,1,0.9087461956994975,0.08477018186482597
Ron_Allen-Tao.196,1,1,0.6980036829751114,0.2844326336924953
Ron_Allen-Sage.042,1,1,0.9077374882360382,0.08585809525991885
Dan_Gibson-Waves_Of_Peace.30,1,1,0.9296150677910194,0.06533174849428076
Deva_Premal-Devi_Prayer.060,1,1,0.9843618890769348,0.01451759174959815
Eric_Clapton-Wonderful_Tonight.172,1,1,0.6944687321059798,0.2883694392694699
Deva_Premal-Rasa_Govindam.084,1,1,0.8863903009344387,0.1055136154816452
Jean_Yves_Thibaudet-Darcys_Letter.100,1,1,0.9057443516873299,0.08762666242802568
Extreme-More_Than_Words.178,1,1,0.5161822257098526,0.4649799204205124
Jean_Yves_Thibaudet-Mrs_Darcy.136,1,1,0.8978223107532853,0.09503293378989583
Reiki-Wellness-Flowing.066,1,1,0.9065151327033258,0.08690800546163455
Dan_Gibson-Shoreline_Serenity.068,1,1,0.8766533946963867,0.1149124322114545
Deva_Premal-Sammasati.112,1,1,0.8451935185958075,0.1447038288174348
Ron_Allen-Reason.038,1,1,0.8603415559359688,0.1302235701267797
Divinity-Inside_a_Cocoon.088,1,1,0.9379026584412327,0.05742550788398583
Dan_Gibson-Waves_Of_Peace.132,1,1,0.8094901454307617,0.1787728066481911
Deuter-Venus_Rising.128,1,1,0.9187229100404788,0.07572779432615236
The_Piano_Guys-Arwens_Vigil.062,1,1,0.925278975387668,0.0692559310234545
Bob_Seger-Like_a_Rock.046,1,1,0.6091482695869337,0.3745060190286097
Sarah_Brightman-Ave_Maria_di_Gounod.126,1,1,0.8574045735487527,0.1339023801334975
