Black_Eyed_Peas-Lets_Get_It_Started.068,2,2,7.718957839008047e-09,0.9999999914294265
Billy_Talent-Devil_In_A_Midnight_Mass.094,2,2,1.197443358746052e-07,0.9999998733703681
Avicii-Levels.060,2,2,1.757991517378308e-07,0.9999998140996619
Billy_Talent-The_Ex.030,2,2,3.082018170935072e-07,0.9999996718995814
Billy_Talent-Devil_In_A_Midnight_Mass.190,2,2,3.630292338910802e-07,0.9999996161522983
DJ_Magic_Mike-This_DJ_Cuts_Different_Ways.30,2,2,3.933501724030709e-07,0.9999995841909982
Billy_Talent-Devil_In_A_Midnight_Mass.192,2,2,4.628351264248554e-07,0.9999995104112486
AC_DC-Hell_Aint_a_Bad_Place_To_Be.092,2,2,4.733698144530703e-07,0.9999994943218843
Quiet_Riot-Bang_Your_Head.70,2,2,5.279672044245614e-07,0.9999994397159935
Black_Eyed_Peas-Lets_Get_It_Started.150,2,2,6.688348487683268e-07,0.9999992947451879
Billy_Talent-Devil_In_A_Midnight_Mass.064,2,2,8.2106433409498e-07,0.9999991322501538
Black_Eyed_Peas-Lets_Get_It_Started.078,2,2,8.414659486076273e-07,0.9999990762066883
Baauer-Harlem_Shake.078,2,2,1.243148328170337e-06,0.9999986861122373
Billy_Talent-Devil_In_A_Midnight_Mass.082,2,2,1.441466061248342e-06,0.9999984763014045
Billy_Talent-Devil_In_A_Midnight_Mass.136,2,2,1.576375905814256e-06,0.99999833399062
Black_Eyed_Peas-Lets_Get_It_Started.180,2,2,1.590690785485289e-06,0.9999983206800992
Megadeth-Holy_Wars.70,2,2,1.932763194370633e-06,0.9999979457502151
AC_DC-Sin_city.096,2,2,3.928395013151554e-06,0.9999956972396107
Billy_Talent-Devil_In_A_Midnight_Mass.146,2,2,4.093382442944362e-06,0.9999956744655629
Black_Sabbath-Neon_Knights.122,2,2,4.12442699273038e-06,0.9999955942715757
Skrillex-Scary_Monsters_And_Nice_Sprites.50,2,2,4.445820411439916e-06,0.9999953310325184
Led_Zeppelin-Bron_Yr_Aur_Stomp.80,2,2,5.001559720272255e-06,0.9999945377779108
Black_Sabbath-Neon_Knights.020,2,2,5.380355660992642e-06,0.9999941243409464
Anthrax-Belly_Of_The_Beast_(Live).146,2,2,6.736533762564581e-06,0.9999926107398148
Avicii-Levels.038,2,2,7.135837473381947e-06,0.9999922206798078
Metallica-The_Frayed_Ends_Of_Sanity.80,2,2,9.537627245908652e-06,0.9999895871908704
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.078,2,2,1.265920857648419e-05,0.9999859748128168
Rage_Against_The_Machine-Bullet_In_The_Head.40,2,2,1.320202579311868e-05,0.9999858504758488
AC_DC-Hell_Aint_a_Bad_Place_To_Be.062,2,2,1.417853089223665e-05,0.9999849378753054
Anthrax-Gridlock.010,2,2,1.47478266920981e-05,0.9999843241984535
Billy_Talent-Fallen_Leaves.126,2,2,1.694387204327712e-05,0.9999815636639997
Anthrax-Intro To Reality.198,2,2,2.047981704601222e-05,0.9999776514624283
Iron_Maiden-Run_To_The_Hills.70,2,2,2.957878038548854e-05,0.9999688444048297
Anthrax-Sects.026,2,2,3.379843698683848e-05,0.9999642404446438
Anthrax-Bring_The_Noise.186,2,2,3.951348400622618e-05,0.9999569309719627
Lady_Gaga_ft_Colby_O_Donis-Just_Dance.30,2,2,4.021275670561006e-05,0.9999561833191203
Metallica-Jump_In_The_Fire.50,2,2,4.25101874220654e-05,0.9999545962075762
Lil_Jon_and_The_East_Side_Boyz-Get_Low.60,2,2,5.934255629655728e-05,0.9999358089756111
WASP-Hellion.40,2,2,6.123112258836377e-05,0.9999331650914874
Men_Without_Hats-The_Safety_Dance.126,2,2,6.23612419949655e-05,0.9999319494167059
AC_DC-Sin_city.036,2,2,6.627288161267309e-05,0.9999306554459543
Led_Zeppelin-Bron_Yr_Aur_Stomp.60,2,2,6.966690356554296e-05,0.9999241461421633
Billy_Talent-Fallen_Leaves.128,2,2,7.240131469075978e-05,0.9999201522658399
Slayer-Ghosts_Of_War.60,2,2,7.334154952873717e-05,0.9999200216217103
Ariana_Grande_ft_Iggy_Azalea-Problem.036,2,2,7.365041694936471e-05,0.9999198594508121
Avicii-Levels.020,2,2,7.826376002706096e-05,0.9999172645030481
Anthrax-Bring_The_Noise.012,2,2,7.949240718407707e-05,0.9999148446153728
Baauer-Harlem_Shake.084,2,2,8.505907358636012e-05,0.9999089304156185
Slayer-Cast_the_First_Stone.80,2,2,8.989731411165018e-05,0.9999055358856981
April_Wine-Enough_is_Enough.032,2,2,8.839667891366994e-05,0.99990202899217
Metallica-Harvester_Of_Sorrow.50,2,2,9.296022281669275e-05,0.9998987403149767
Slayer-Silent_Scream.50,2,2,9.985749198840783e-05,0.9998938825086509
Akon_ft_Snoop_Dogg-I_Wanna_Fuck_You.40,2,2,0.000100336780877492,0.9998927495691317
Anthrax-Bring_The_Noise.086,2,2,0.0001150602221973765,0.999876885395953
Slayer-Epidemic.70,2,2,0.0001244246028176817,0.9998674780522759
Pantera-Domination.30,2,2,0.00012461450572767,0.9998655224529153
Black_Eyed_Peas-The_Time _(The_Dirty_Bit).80,2,2,0.000134374322938062,0.999856667473174
Alice_Cooper-Teenage_Frankenstein.140,2,2,0.0001388559316353716,0.9998533462117173
Blur-Song_2.50,2,2,0.0001431015694984855,0.9998480996948165
Antrhax-Protest_And_Survive.122,2,2,0.0001414484036195762,0.999845802360946
Hues_Corporation-Rock_the_Boat.50,2,2,0.0001408988053781909,0.999844326385088
Anthrax-In_My_World.022,2,2,0.000146046836763838,0.9998421614886384
Disturbed-Ten_Thousand_Fists.40,2,2,0.0001544166433296973,0.9998360727506145
Anthrax-One_World.162,2,2,0.0001615614792200072,0.9998278296230128
Avicii-Levels.036,2,2,0.0001651555394722874,0.9998258554910269
Billy_Talent-Fallen_Leaves.084,2,2,0.0001889638214377036,0.9997987833879636
Ghostface_Killah-Ooh_Wee.40,2,2,0.0002035761738724663,0.9997781015240527
Black_Eyed_Peas-My-Humps.148,2,2,0.000248655684676557,0.9997260097988434
Anthrax-Aftershock.034,2,2,0.0002769233319120887,0.999704221992727
Billy_Talent-The_Ex.020,2,2,0.000321368665509194,0.9996507980053541
Antrhax-ADI_Horror_Of_It_All.092,2,2,0.0003283963232358036,0.9996421505738698
Anthrax-Antisocial.084,2,2,0.0004111241136846324,0.9995660730108075
Black_Eyed_Peas-Lets_Get_It_Started.094,2,2,0.000413143889726267,0.9995640712994227
Gwen_Stefani_ft_Akon-The_Sweet_Escape.30,2,2,0.000403402557918042,0.9995614972545581
Slayer-Skeletons_Of_Society.40,2,2,0.0004887519893692509,0.9994752749819859
Judas_Priest-Private_Property2.80,2,2,0.0004985103137862799,0.999473996206932
April_Wine-Roller.070,2,2,0.0004863536137087034,0.9994732186919933
Antrhax-Efilnikufesin (N.F.L.).190,2,2,0.0005557258783529834,0.9994000997419056
Anthrax-Belly_Of_The_Beast.102,2,2,0.0005673786348044797,0.9993907669140746
Motley_Crue-Ten_Seconds_To_Love.40,2,2,0.0005985356692019642,0.9993667002127183
Dead_Kennedys-Too_Drunk_To_Fuck.40,2,2,0.0006204182429070944,0.999335305523526
Anthrax-Intro To Reality.148,2,2,0.0007055243024176452,0.999249700572067
Rage_Against_The_Machine-Without_A_Face.70,2,2,0.0007088400197929294,0.9992411700541377
